9.443278869908602324e-01,6.360535616953796323e-01,-2.283855559247164990e+00,-8.450101402896985636e-01,-1.018441657969628933e+00,3.040861660914797593e-01,-1.942185874302193360e+00,-6.380133030775223535e-01,-1.373156488263241881e+00,-2.355378354783026928e+00,6.645218252368395584e-01,2.738897755530933509e-03,-6.636840954803280290e-02,-1.249992953317967670e+00,-3.959606678722453754e-01,5.100481981152900079e-01,6.487287608054592702e-02,5.386526580684470877e-01,-2.684702731419044142e+00,3.069105160216889505e-01,1.000000000000000000e+00
1.038575205589767680e+00,-8.187316549314034297e-01,1.716511403249585843e+00,1.654998516373823225e+00,2.395499631284605080e+00,-1.316602151919914476e-01,-3.303379758048128334e-01,1.847758027466204656e+00,7.665360195784988173e-01,1.953050507463969021e+00,1.084508255933571252e+00,-3.399559117446238066e-01,6.180452698453698934e-01,3.916921743944666856e-01,5.492690986322839031e-01,5.633146048708920217e-01,1.988368131448434273e+00,2.051801225931209949e+00,-2.027403260486111414e-01,2.087577628731852819e+00,1.000000000000000000e+00
2.989645965307868192e+00,1.260315328419596481e+00,2.661988658824590015e+00,3.089345532522222992e+00,9.400621734204643865e-01,3.760631424340435736e+00,3.115978618954888368e+00,1.218107085001795431e+00,3.378473452067792593e+00,4.219328098790373183e+00,4.157174842254023339e+00,2.838090758040470174e+00,1.945464697136142451e+00,3.148873880310798512e+00,2.091644519263442525e+00,2.726214582290846344e+00,4.642203648652730941e+00,1.942332187440834801e+00,3.382405935856859891e+00,3.605317683250579996e+00,0.000000000000000000e+00
-2.298026908905030474e+00,-5.625646456031530018e-01,1.814491308854006224e+00,-7.465778001928600194e-01,1.102253149964103063e-01,-1.787034790125483719e+00,8.462970768730726512e-02,-3.754697352058438131e-01,-3.470620038017362408e-01,-2.623505081895529223e+00,-5.232188437716600582e-02,-1.133718447654129546e+00,-1.734484422186895136e+00,5.814988523006925369e-01,9.767776585706521297e-01,-3.716756161731634478e+00,-3.279888649582629156e+00,-6.307523179397096502e-01,-2.068979721417201212e+00,-2.146988179628341875e+00,0.000000000000000000e+00
-4.497953481066747639e-01,4.245312255473403518e-01,3.313633757810208746e-01,1.449419634388045885e+00,9.093112967354284315e-01,1.942449613259970009e+00,1.084780823261609628e+00,-4.540971157457651675e-01,1.585552440852797229e+00,1.212428395818940352e+00,-7.592049742956537006e-01,2.741590075670791715e-01,1.360574709207984956e+00,-3.260940327929440219e-02,9.787635622454367024e-01,2.742872425812954429e-01,3.246294806158298019e-01,1.184485385921644207e+00,1.922212709020469923e-01,-9.848002610292132530e-01,1.000000000000000000e+00
5.644736976457842559e+00,5.087298437795244155e+00,3.715281443574815157e+00,4.659604526826816695e+00,4.171794944770647717e+00,7.937496982792765721e+00,3.993649934553508807e+00,4.092999356168505187e+00,4.552998935067909869e+00,4.356306658970485302e+00,4.614396661216327189e+00,4.888774281260197974e+00,7.657083410133536994e+00,5.272696481873113683e+00,6.157086517682953897e+00,6.969566893116445172e+00,6.050241744243684217e+00,5.680281609577409796e+00,5.242001250462506867e+00,3.198509480182337050e+00,0.000000000000000000e+00
4.299675362296524028e+00,1.955870921194106549e+00,3.306753607205007994e-01,1.260000065028590299e+00,1.191230265699865232e+00,1.451724246591309608e+00,7.128096456270169856e-01,2.749754248523828437e+00,-5.229318003523921732e-01,1.397537047833819601e+00,1.700741279754325985e+00,3.410372409726828202e+00,8.194076953306510536e-01,1.296328846792779821e+00,2.203368690039967159e+00,2.970861628178846026e+00,1.830384000230108388e+00,3.109172969984854262e+00,-3.336747545300791096e-01,1.508395006774508218e+00,1.000000000000000000e+00
-3.819140351836262326e+00,-2.260006119472171449e+00,-3.168640130610031136e+00,-2.263331963848405515e+00,-1.254756192750387855e+00,-5.285861786226156767e+00,-5.312982001300512458e+00,-3.206646118807447543e+00,-2.474281651013289896e+00,-2.861871151562481508e+00,-5.090497703357936388e+00,-1.587766416453820328e+00,-3.848537911091498565e+00,-4.644355052631012448e+00,-3.594134988568459477e+00,-3.144967436890831358e+00,-4.324307369484546193e+00,-2.658378500634931640e+00,-6.181566468926222413e+00,-4.104206097988194024e+00,1.000000000000000000e+00
-2.475885787378425462e+00,-1.545747569629604135e+00,-1.484225010356952312e+00,-1.784618955050129907e+00,-2.680913208681321436e+00,-3.593518257971391350e+00,-2.472732696822796505e+00,-3.102666202549068331e+00,-3.470509675755065970e+00,-2.203513174792968599e+00,-1.950655931972396617e+00,-1.617678868356416944e+00,-3.093759275299026612e+00,-3.636700956235718429e+00,-2.623538312717227150e+00,-1.664678588275124715e+00,-3.091312903206014262e+00,-2.350089544219644111e+00,-2.606681123843989312e+00,-2.847552463374950271e+00,1.000000000000000000e+00
7.009560629396245801e+00,7.286955203206397336e+00,6.377742981089244090e+00,7.765312560311911305e+00,6.699761959532644973e+00,6.164420280161846399e+00,5.566643798281551980e+00,6.695589191882351798e+00,4.432412158928399570e+00,7.839254144060388896e+00,4.280574382653824728e+00,6.666431910918740655e+00,6.051587143959465287e+00,6.997601263535248250e+00,5.022380322734822045e+00,6.992700557869707900e+00,8.251589482322330582e+00,6.030871223760730260e+00,5.421288359857424410e+00,3.662030111025418755e+00,1.000000000000000000e+00
-6.224226396510807113e+00,-3.915556404275836400e+00,-3.424189670023572774e+00,-3.512951940085231151e+00,-2.017045999938247292e+00,-3.131909064635515882e+00,-3.480962828029209533e+00,-3.807470508523728370e+00,-8.119681351764602706e-01,-1.020870354872146724e+00,-3.619743628426604687e+00,-5.172771503516545799e+00,-4.195918029401950911e+00,-3.467224422967828623e+00,-4.072901016337150182e+00,-5.691797536552037684e+00,-4.279294295903003587e+00,-4.082628742636890351e+00,-2.767276184085298851e+00,-4.528232968141944426e+00,1.000000000000000000e+00
1.968740094093890169e+00,3.044457434324796097e+00,5.865855327268438835e-01,2.071767963744227004e+00,-3.577689928457838953e-02,2.953278841943309807e+00,2.305336800223542149e+00,1.957886477457013719e-01,6.823249290134856260e-01,2.572864902200679538e+00,2.133752411927714032e+00,3.473102838942486947e+00,1.114518217166142744e+00,1.090740728281863081e+00,1.191094758436238132e+00,2.460101976524296852e+00,1.857459265983063323e+00,3.088809303905568626e+00,4.400704259246188244e+00,2.691569972175164249e+00,0.000000000000000000e+00
1.982051969448143103e+00,3.685339280251932248e+00,1.047501000076397792e+00,5.830445507044004216e-01,1.898310088015549013e+00,1.324267418939088170e+00,3.162982343090095405e+00,1.519861019736111540e+00,1.953625153504723544e+00,3.488564233848744145e+00,2.150610171733409626e+00,3.055176259392334615e+00,1.982281836061772218e+00,4.110415796572612912e-01,1.369399151500635847e+00,3.267748412255969015e+00,2.845021415990541147e+00,3.881427487895211748e+00,2.362952901744755252e+00,1.778895533713261923e+00,0.000000000000000000e+00
1.766585608411540997e+00,3.360303067514104569e+00,2.035300160738772846e+00,-1.476797942810233133e+00,2.786560429780618797e+00,1.554935664043018750e+00,3.710464298007923212e+00,1.584418098184832591e+00,3.980242111190958276e+00,7.686303951452673200e-01,1.370735105240283858e+00,2.418322695041734693e+00,1.290153182795607867e+00,2.930496130753690753e+00,1.918151417426128491e+00,1.762073264196509337e+00,9.847920164862383752e-01,2.387551916739871771e+00,1.023922863716402842e+00,6.699333324449099347e-01,0.000000000000000000e+00
6.602392339328028825e+00,2.810748837414331902e+00,3.416588918849654100e+00,4.930066731120292367e+00,7.518770308934396018e-01,3.223431882497769685e+00,2.622628565263372735e+00,3.294659766968107029e+00,3.396426293819514441e+00,4.715895450944590728e+00,5.403026627939452986e+00,2.207467663821422121e+00,3.915438200697721527e+00,2.552231463888953389e+00,3.827363440260421967e+00,2.828095204462420131e+00,3.607283649264085845e+00,2.995100390059019624e+00,3.602453983367399637e+00,6.100698107056672370e+00,1.000000000000000000e+00
-7.597204592251100008e-01,-3.091848938041070305e+00,-3.250239370253197091e+00,-3.528036939002865413e+00,-3.497947573060432358e+00,-3.866941878967020241e+00,-4.963824209224848794e+00,-1.964215596211105641e+00,-3.421385068864663648e+00,-3.563240855277997721e+00,-3.071183980309368788e+00,-9.463362616446354680e-01,-1.859686246120459074e+00,-3.699666040344803175e+00,-3.784943881785392872e+00,-2.094764554830256920e+00,-2.661613616206401023e+00,-3.688175133017889129e-01,-4.692396614879460692e+00,-3.400211897842530195e+00,0.000000000000000000e+00
7.179067547639481628e-01,3.618923895755387754e+00,4.044867254137972878e+00,4.243362029664112356e+00,3.337601128806920059e+00,5.170694774719503783e+00,3.460950450310968485e+00,3.732066211421483537e+00,3.628397261539973329e+00,3.377429624915095907e+00,8.567203957409571524e-01,3.763493775792998264e+00,3.290936969592978212e+00,4.141315052073886172e+00,4.856022734801470619e+00,4.229586852764469995e+00,3.823621492906725372e+00,4.562346344737579606e+00,3.932936282422739183e+00,4.513273723166188134e+00,1.000000000000000000e+00
1.890918964630750709e+00,1.835451322776268324e+00,1.552341794631501237e+00,3.653912223036127616e-01,1.156528735381580741e+00,6.152255009039595546e-01,2.027972680027398056e+00,3.360182414871647483e-01,-3.324128517546072192e-01,8.434110998302184470e-01,8.556027176140975632e-01,-8.041517043173846968e-01,1.538421213352242578e+00,2.010360171002807395e+00,1.063158412561307165e+00,3.126234161708667969e+00,2.600320461403279326e-01,-1.176122198585637380e-01,1.379448807924051668e+00,1.836352632342594937e+00,1.000000000000000000e+00
-6.262825124383289976e-01,-9.233704333582729573e-01,-9.999121878831185306e-02,9.605744693488162955e-01,1.229971010234659268e+00,1.826800376596673825e+00,1.172828205623473341e+00,5.438676030400393380e-01,2.472854066629617265e+00,3.018819086304912691e+00,-6.598712756906272014e-01,-7.038502240737088966e-01,-4.912692733714618676e-02,-3.571982592035437554e-01,1.881327084789326864e+00,8.295040152598838201e-01,-5.438530416020682656e-01,1.574592951662171503e+00,9.929591319694982543e-01,-1.029154625424200997e+00,0.000000000000000000e+00
-3.362300682220557668e+00,-4.429034723745488122e+00,-1.057902880182793881e+00,-1.446128864306466033e+00,-2.372684269505169752e+00,-1.960298622306176908e+00,-2.874008029357587368e+00,-4.152339592038069682e+00,-2.053628705169596280e+00,-5.121665354945752036e+00,-1.513039495693599301e+00,-1.664026728072450778e+00,-1.009300269679468398e-01,-1.508764476549888434e+00,-1.728141380475159528e+00,-2.273025340983886089e+00,-1.173337033014890451e+00,-4.331689423619939916e+00,-2.459902500387555868e+00,-2.965569536572663090e+00,1.000000000000000000e+00
3.191933620991268761e+00,5.512205678107902962e+00,2.700361622351183377e-01,3.715005535520444990e+00,2.183174788275072942e+00,2.433652115882008804e+00,2.435306126283918626e+00,3.904527700939715018e+00,2.049033249974486548e+00,1.094127407068995472e+00,2.043952010933397734e+00,-2.659749249201163179e-01,1.832996756546918959e+00,2.445089674779367339e+00,3.068193780395831016e+00,2.582007937938139541e+00,2.727850233877263442e+00,3.377587371870953259e+00,1.253104142057116288e+00,3.186853451382098967e+00,0.000000000000000000e+00
-2.845838756785123991e+00,-2.484032578664987057e+00,-1.709553432526066397e+00,-1.180493552726839424e+00,-1.922343964279455308e+00,-6.946127806431854346e-01,-3.394042480663951977e+00,-3.125934400620152154e+00,-1.169268840531554110e+00,-2.309550337409263854e+00,-1.772761391191557179e+00,-1.343775347916260410e+00,7.964131159462251031e-02,-1.869438386055960022e+00,-1.537458384272864853e+00,-1.532602425003540381e+00,-4.846786003900871442e-03,-3.076451527287009213e+00,-1.243905065801240495e+00,-1.014631141936862102e+00,1.000000000000000000e+00
5.275541682060151949e+00,9.193312587857238594e-01,5.801726161808904436e-01,3.079120849099745705e+00,7.356240076450415444e-01,1.242608301086120415e+00,4.417326732245056675e+00,4.240571250528759606e+00,3.686580120664368465e+00,3.694239016764270467e+00,4.791833163515772931e+00,1.846005395773012259e+00,4.057880346304008512e+00,8.221161980752105247e-01,2.913213505979691309e+00,2.779924218597237040e+00,2.789933319851028770e+00,6.184398550253915161e+00,3.502998810281653164e+00,2.639819687675821314e+00,1.000000000000000000e+00
-3.298702598344363857e+00,-2.079214941366234193e+00,7.005158147506603816e-01,-2.002666760673343482e+00,-2.684794819524065623e+00,-2.561060218967429414e+00,-2.376280935743915634e+00,-3.735772096344103232e+00,-2.126474823864581865e+00,-5.091724798757597981e+00,-4.759679732443244937e-01,-7.414858115885225587e-02,-1.052711473156382027e+00,-1.419882416943008652e+00,-2.824272717130877908e+00,-3.162091586403380283e+00,-2.308313710636145544e+00,-1.182113644045778900e+00,-1.526632294877104945e-01,-3.066276579444964234e+00,1.000000000000000000e+00
2.298328325444797482e+00,5.917762621798409839e+00,3.234653972143725298e+00,5.059614746215682857e+00,3.118139698179209773e+00,3.694843585452989743e+00,5.718622642476601570e+00,5.353112538905476114e+00,4.739904153533567310e+00,2.070110024991363318e+00,2.090137576202515390e+00,1.421297839323425682e+00,3.340125209135720752e+00,3.035514476408380791e+00,1.231582787658738853e+00,4.693214020729069347e+00,3.276932936407764174e+00,4.184711306011541510e+00,4.338486246570113281e+00,3.616608426259726450e+00,1.000000000000000000e+00
-2.017810003780631689e+00,5.275378331842330848e-01,-1.750615130294917554e+00,-1.511317280713248445e+00,-1.600011059567178817e+00,3.892363060587862855e-01,-1.582428446381388243e+00,-1.367823481664955709e+00,-1.937137268672994850e-02,1.689456969287820964e+00,4.027867080062332850e-01,-1.682485257516405985e+00,-7.097326945274538001e-01,-2.268711581065969263e+00,-1.588327316152828184e+00,-1.567594932522911710e+00,-1.539891745261298128e+00,-1.233552293182313742e+00,-1.193263686658730949e-01,-1.000976570353282469e+00,1.000000000000000000e+00
2.454394957481922379e+00,-1.715318657615029663e+00,-4.600848356578477460e-01,8.748026298183249061e-01,-1.691337004377623243e+00,-2.138061880910917978e+00,9.912184864227782111e-01,4.585214170598983507e-01,1.097582601767405297e+00,1.546695310123915812e+00,2.913575993619661020e+00,1.368300666770892127e+00,2.159222870949850659e+00,-1.988956830771867468e+00,-7.364831906403179751e-02,-3.778935894576174181e-01,-4.954512735553473490e-02,5.036083675943029414e-01,2.040161764194059479e-02,-4.460316915106066205e-03,1.000000000000000000e+00
2.025623495856995415e+00,1.765835787027119075e-01,3.228568033429897177e-01,-1.255761406089862087e+00,9.582956124913674101e-01,1.670590706217359944e+00,1.083436878955911009e+00,-2.278568176303025217e-01,3.056634711611485145e+00,1.228645065913089862e-01,1.157497931313001160e+00,3.577209764714786466e+00,1.273539486185335523e+00,1.426325464331901660e+00,1.954712448212300613e+00,2.079484391454253789e+00,2.425720003180340978e+00,1.807290751382150340e+00,2.594464879984397676e+00,3.307775856426455441e+00,1.000000000000000000e+00
-3.084863680649731155e+00,-2.868442026355269903e+00,-2.859704385010763072e+00,-2.246508214309138829e+00,-1.996536766376509675e+00,-5.026994807169278268e+00,-4.431079931653311377e+00,-3.652516743079909478e+00,-4.726931141747506615e+00,-1.203136297687180889e+00,-4.249043282171697022e+00,-4.202051593408412167e+00,-3.157672260237334605e+00,-2.155758498198622419e+00,-3.505533857584917978e+00,-3.934308786030230376e+00,-1.965212799456975912e+00,-4.201486724077962087e+00,-4.659746240066554357e+00,-3.885162039482153329e+00,0.000000000000000000e+00
-1.514258635517842011e+00,-1.651254231372469627e+00,-1.957615291114894740e-01,1.893155800972116110e+00,-1.646087821440756604e+00,-9.291030077378148455e-02,-6.858158097205548920e-01,2.252144910475100126e+00,6.814690914461623006e-01,4.032007156182164653e-01,1.116849110646777499e+00,1.863069321395040889e+00,7.873749559766887174e-01,1.993765446670555663e-01,9.409762768928704446e-01,-8.248884122219299897e-01,5.548669565355125455e-01,-5.529057448685341658e-01,-8.604576443191183088e-01,-1.118456430157140691e+00,1.000000000000000000e+00
6.578869234203892358e-01,-2.011620958304318751e-01,-5.696163392902322542e+00,-3.181313580575902300e+00,-1.094543681156959325e+00,-1.804660640983435371e-02,-3.561339154669161289e+00,3.181748217430058201e-01,-6.765028708658262779e-01,-2.679145088625058513e+00,-1.878597070027346883e+00,3.790043263124488471e-01,-1.541338821766415679e+00,-4.039979743680718549e+00,-1.512590037399851761e+00,4.938096796744567696e-01,-2.949637433952197796e+00,1.915169549863864340e+00,-2.378833387798534815e+00,-3.370641513878988249e+00,1.000000000000000000e+00
3.429197093645189653e+00,3.521705902576651503e+00,2.052957925576273546e+00,4.758022545384409385e-01,2.115166255150258134e+00,2.894494788874812485e+00,3.246625967555001324e+00,1.909246061058603727e+00,2.242448118445812710e+00,-4.636391811757663017e-01,3.053590676732430786e+00,2.297789629601681760e+00,1.230408418116614389e+00,3.055567990593895722e+00,2.305913407834506934e+00,2.430301467939103510e+00,2.018156540428516443e+00,1.646182906188665473e+00,1.739105477119942345e+00,2.306649669452275120e+00,1.000000000000000000e+00
-1.019270940794526625e+00,-1.913969069753387986e+00,-1.931954453740801325e+00,-2.261992895325465547e+00,-1.223062104293597407e-01,6.029299886447332391e-01,-1.158333706441441846e+00,-2.322818571715298042e+00,8.426008313183781517e-01,-1.620302738564376233e+00,-2.561853303459723286e+00,-4.070592595866358021e-01,6.400607496531054430e-01,1.902801160487679333e-01,2.285808371022721719e-01,6.237198368513958702e-01,5.855465067222351827e-01,-6.495136909191476793e-01,-1.134408088237435441e+00,-1.298379329696356388e+00,0.000000000000000000e+00
5.661638937628513668e-01,-1.511660215690051601e+00,-1.346805059574378571e+00,-6.433508488923118662e-01,-6.143719685077519976e-02,2.586517930620526595e-01,1.990792596249866708e+00,1.225101354981300572e+00,-1.779423431600140937e+00,2.104171780742700726e+00,9.396419030570885011e-01,-2.404952182353119472e-01,1.045055451005051150e+00,1.134659930117178916e+00,2.312690436693350726e+00,2.443807843598079010e+00,-5.263861244505667614e-01,1.379509969059663499e+00,-1.863152199324556779e+00,-1.977409467236254326e+00,1.000000000000000000e+00
-1.435108025167029400e+00,-3.679068215761514438e+00,-2.448941318499495701e+00,-7.650696808979531305e-01,-2.796156732560106661e+00,-6.337089296490643342e+00,-2.333052810985583481e+00,-1.896619025436085959e+00,-1.193208890859075666e+00,-5.674752924251853514e-01,-3.778632098574165710e+00,-2.196144675371062505e+00,-4.658613046944612535e+00,-5.495412168883799353e+00,-1.237016232386721093e+00,-5.937728526044351085e+00,-2.657171978239611487e+00,-5.859921000581787887e+00,-3.914019531534151497e+00,-2.753943663544234699e+00,1.000000000000000000e+00
2.813493133003500013e+00,3.162616834200454807e+00,3.000653466909669831e+00,3.043686302114162245e+00,2.376244348945830254e+00,2.566683661402994865e+00,3.405535819984990109e+00,3.602460384151501493e+00,3.438233566482194803e+00,3.911768389139890445e+00,5.009622651894487966e+00,2.744587070523702099e+00,1.641157327249638032e+00,1.340819728405014288e+00,2.754427160316252454e+00,7.331121799002426886e-01,1.645535178413959354e+00,3.504221249290872642e+00,4.078858895567958776e+00,3.216816261099739727e+00,0.000000000000000000e+00
-2.793282713105949888e+00,-9.071196057995513096e-01,-2.597933685276630822e+00,-1.343267212470180993e+00,7.812466748486865953e-01,-8.775052718920809403e-01,-2.358133962279735041e+00,-3.044073838366179174e-01,-1.680171342203025553e+00,-3.022935267200157039e+00,-2.793408495685320680e+00,-6.992510747676662364e-01,-2.619055403898738366e+00,-4.140592760999660449e+00,-1.649984452634090104e+00,-1.217567053235476537e-01,-1.497800792241446910e+00,4.663941529901254324e-01,-2.023999556295203561e+00,-2.630842257965544384e+00,0.000000000000000000e+00
-2.269786397391008403e+00,1.440292894552831493e+00,1.995143327387865817e+00,4.207608806383881017e+00,9.260400222389185698e-01,3.359589512556815372e-02,3.559496522597340284e+00,8.203332546108019763e-01,1.256173911953569977e+00,5.884421696817132563e-02,2.377120446503603990e+00,1.127167802642868422e+00,3.259398542265538268e+00,-5.378266540808308571e-01,2.027749878628375413e+00,3.456171740090919986e+00,-9.991468332710362610e-02,3.430342010548061538e+00,1.155298258882369478e+00,2.338797108383531498e+00,0.000000000000000000e+00
7.360606784925942669e-01,3.993244029059642708e-01,1.488506601389807837e+00,3.273116395063248030e-01,1.118635477139726442e+00,2.674478340626963657e+00,-1.187979438009156841e-02,1.032819657109376177e-01,9.137172794082573102e-01,-1.418026703600835603e+00,7.060616225177878125e-01,1.160674843941576828e+00,8.033166020660270634e-01,3.874573977261968505e+00,1.955714925020478390e+00,4.501598666142569982e-01,2.045565184245981882e+00,8.660270254159299075e-01,-7.432240108546782631e-01,3.238236250852638332e+00,0.000000000000000000e+00
2.652288753534115084e+00,1.650824639081928780e+00,9.053643090709448948e-01,2.348122929238858347e+00,2.602633862860495917e+00,3.734723490928661960e-01,5.513042227075433122e-01,6.325970655253873254e+00,2.093775836767061804e+00,3.998596396032652933e+00,2.254877609442988984e+00,4.076226447883548154e+00,1.117557892189166679e+00,1.746729764386355743e+00,2.389807574389004152e+00,5.408512732018608826e-01,2.442802210442983846e+00,3.868407480349730143e+00,-4.573225109482683681e-01,9.426892940686880662e-01,0.000000000000000000e+00
-1.482430023153948895e-01,3.673549700300445586e+00,-7.061292216023019597e-01,1.116629967437814397e+00,1.931273121769634393e+00,2.934784312534054695e+00,2.244688196302031979e+00,2.615825783242909264e+00,1.549008985844373854e+00,1.897077460794550419e+00,-1.335889976303942905e+00,9.582455185818516963e-02,2.922024065910365564e+00,9.689048102057429279e-01,1.574908910780774551e+00,3.488027758103912745e+00,3.082050334317337770e-01,3.643510618429798065e+00,2.993704251334003086e+00,9.996761916620151567e-01,0.000000000000000000e+00
-2.802693684897292759e-01,9.742437173468163625e-01,1.478896257707793538e-01,2.231166488318154784e-01,1.576207370584707945e-01,1.995409707116933884e+00,-4.067545873324849293e-01,-3.601926670689231891e+00,8.944751073295087451e-02,5.762062033586337062e-01,9.888856136808304997e-01,1.042451946239713267e+00,3.460188707475185588e+00,-2.008110535053731383e+00,3.413817502472527021e-01,1.775059423345471732e+00,2.253927679159040132e+00,2.144009893028608893e-01,2.022582014221347091e+00,2.774345636447796970e-01,0.000000000000000000e+00
-2.290679875270360988e+00,1.000473586533704662e+00,-2.766715025487466173e-01,6.773474938179364635e-01,-1.766102733926854240e+00,6.396440834137894216e-01,8.672345939398551362e-02,-1.214438420960773035e+00,3.919391881551970158e-02,3.694241066912181126e-01,-3.216022094910966356e-01,1.715152500807671343e+00,7.927705582172931420e-01,-1.261744900852465490e+00,2.713990998261728294e+00,-1.083143893988306239e+00,-4.559367652804668936e-01,-4.364428541087983504e-02,2.749508291362240620e+00,-6.420506117188522488e-01,1.000000000000000000e+00
-5.989675484448406806e+00,-3.727366834885994074e+00,-3.156497589031109108e+00,-4.163172400582612731e+00,-3.719543082316812743e+00,-4.450121069504179516e+00,-5.028258054178865066e+00,-3.955966486820584826e+00,-2.212273646929809878e+00,-2.352571774343746647e+00,-5.608378999590270197e+00,-3.563366429336853436e+00,-2.303853296597613287e+00,-3.661223854781903597e+00,-4.407768710062141437e+00,-2.386651860039289197e+00,-1.723676764924200855e+00,-4.556813654958293824e+00,-3.283273393012699159e+00,-4.139276707791662346e+00,1.000000000000000000e+00
6.901232707345865691e-01,-2.447593660611175892e+00,-3.355990166772699013e+00,-1.883214366318755051e+00,-1.823483731685725751e+00,8.733093115536184614e-01,-2.705124328071865314e+00,-1.366694267798469475e-01,1.295394377059130075e+00,-3.001191465928721769e+00,-1.569798237854231893e+00,-1.866023849885670938e+00,-4.127999081118846725e+00,-2.585843213181603595e+00,-3.358598080398143004e+00,-1.143752612438441840e+00,-2.173965759749778570e+00,1.212600457503576035e+00,-3.763326449248638017e+00,-1.783387244568136687e+00,0.000000000000000000e+00
1.296666746086196031e+00,2.362533285674712769e-01,2.485722611836117757e+00,-2.346328040336786991e+00,2.098502266296657037e+00,1.195645050870869808e+00,-1.882115940100050899e-01,-1.537421362502070288e+00,-9.691011629474535205e-01,-2.392070354572510382e+00,-3.927696982227018019e-01,-1.590890542249338679e+00,1.071633398817052107e+00,2.871476005592743075e+00,-2.927053584769594430e+00,2.239609967233881171e+00,-4.470411852989921719e-01,-2.437862883398178582e-01,1.350747630995079440e-01,1.211648843639574036e+00,0.000000000000000000e+00
-3.521681919021965701e+00,-5.133603075308476038e-01,-4.070555259195520748e+00,-2.095835455115438339e+00,-1.452581623717098314e+00,-1.399619759013405851e+00,-3.126587814340732407e+00,-1.377251501907621467e+00,-1.615745052901159440e+00,-5.490898396884492882e+00,-2.707837595084443993e+00,-2.665197411204422551e+00,-2.522563744685662801e+00,-3.035243147639733685e+00,-2.250226754947267871e+00,-8.103079168117702791e-01,-4.011711262544846335e+00,-1.023254458996215366e+00,-4.998570198078340354e+00,-4.429191389091104547e+00,0.000000000000000000e+00
7.230437248024537134e+00,6.301583892622642402e+00,5.459125157765274849e+00,6.605444829263565687e+00,5.138734589312084822e+00,7.727894611698234328e+00,5.243225884166895057e+00,6.039318749522791130e+00,5.877678097338183250e+00,8.947416531603057166e+00,4.795459138949334843e+00,6.873525420249918305e+00,6.372802153735749542e+00,5.123712548562423308e+00,5.983692638986473966e+00,5.655069267096440200e+00,7.734413806501323485e+00,5.795811278772865727e+00,7.333056009169061973e+00,5.133584810338229332e+00,0.000000000000000000e+00
-1.294033735797058826e+00,1.922151693956298590e+00,2.615846288195091240e+00,3.470144470704436657e+00,2.490927226547857032e+00,2.691253780715922694e+00,2.711626090168172354e+00,1.991014164737762826e+00,4.897690173579446693e+00,-2.882414383134002112e-01,-1.841706738907311625e-02,6.658873131389326794e-01,9.245438234848646353e-02,1.290276391952206003e+00,1.419681056241938188e+00,2.329188680090732433e+00,1.297517126530870035e+00,3.225884637578360969e+00,-6.547823244940211840e-01,2.678155023984252203e+00,1.000000000000000000e+00
3.270869369610805988e-01,7.799281604076970797e-01,9.800231505385323949e-01,-1.576059385911710908e+00,1.302006831849933821e+00,1.117110123285925738e+00,-9.440565074867018902e-01,-1.044161967975075100e+00,-1.542371353546110324e+00,-1.020120883738664386e+00,7.662848951040827084e-01,3.545755413103592879e-01,-1.519062451871387998e-01,3.219221097669944687e+00,3.914617202090049375e-01,-1.091067565849431986e+00,2.557305905866590900e-01,-2.633947763767940931e+00,8.390292709737039445e-01,1.626818953557572112e+00,0.000000000000000000e+00
2.239490164107219350e+00,4.412086556860651321e+00,4.978531862011148945e+00,4.892790739995700910e+00,5.321835252495583646e+00,5.239226931409930899e+00,4.776384403968648940e+00,2.296868071514101217e+00,5.246141148087031247e+00,3.547004729732371242e+00,3.162954661005266566e+00,4.032809413167530721e+00,6.988041884395341796e+00,3.281589877570321612e+00,5.923185614414531841e+00,3.584308795357556754e+00,4.961637480139271972e+00,5.021900140922034517e+00,4.039778849103965008e+00,3.642793414113953965e+00,0.000000000000000000e+00
2.170982559809222501e+00,4.664402754752980051e+00,4.168453015866636413e+00,4.093371830779497067e+00,2.035436923565548284e+00,2.122453499179987269e+00,3.164455940129178302e+00,1.862680234950540470e+00,1.969387292453207206e+00,2.613390334006042259e+00,2.386023833177245201e+00,4.452007767045692788e+00,3.211255268483597547e+00,3.800725395302793075e+00,2.014729869495512915e+00,4.415525240544751817e+00,4.205223024097796802e+00,3.165776788347601567e+00,1.960312811827343182e+00,3.177989406568635378e+00,1.000000000000000000e+00
7.840974222076816602e+00,4.650341102281959849e+00,3.573678643119037268e+00,4.714274524686139500e+00,3.390998369390530343e+00,5.614286529962913441e+00,5.667022108607174147e+00,5.530634857674103344e+00,3.024026838339412215e+00,4.146807787838506343e+00,5.353476158631155890e+00,6.245679926728628928e+00,3.277548945140357439e+00,5.827022480316681019e+00,3.802113116363841527e+00,5.413696584519516186e+00,2.764628320240492876e+00,6.697210585364821611e+00,4.890943802501850790e+00,4.659131408117419326e+00,1.000000000000000000e+00
