4.392245933524586698e-01,4.789757285765088746e+00,3.315127846344632090e+00,7.444014638987855870e-01,3.137749754213450259e+00,3.507430637885313729e+00,3.653976609375319207e+00,-3.792388952097465182e-01,2.776971003813996752e+00,4.555462252309188997e+00,1.679082282792593528e+00,1.767186063571599464e+00,3.190329347951462946e+00,1.209944959843773038e+00,2.172814916535913632e+00,9.207012440870392389e-01,1.709678389219328798e+00,1.589872313486486277e+00,2.287311547978295501e+00,2.314677278297148533e+00,0.000000000000000000e+00
2.225507201043703809e+00,4.181417365095093430e+00,8.446684196691592872e-01,1.475403581192151092e+00,2.424350388485546404e+00,2.772786253978436477e+00,1.652402848796092893e+00,7.802842700275007815e-01,2.401388716956935010e+00,2.333171537746501212e+00,2.374640483419526049e+00,2.175371744963276122e+00,2.166245440711955794e+00,6.094999826375976371e-01,1.116560978952701122e+00,1.679398955656834058e+00,2.806678719010881728e+00,1.076909753467854669e+00,1.740571881671211019e+00,2.545332722161633754e+00,0.000000000000000000e+00
-1.114078523167307377e+00,4.718435047239646352e+00,3.576960513046282930e+00,2.990975893680932529e+00,1.456500674065059231e+00,2.325757484888153037e+00,7.326803332087115095e-01,-3.296434753997208311e-01,-3.635043706538723107e-01,4.394225832479339289e-01,7.959158552220779725e-02,1.143515999930477811e-02,1.000879305107599926e+00,-1.640828946750348738e+00,1.609746632421041213e+00,1.761863861554268995e+00,1.722979125277990242e+00,1.195087750086936129e+00,-1.337252345287633926e+00,2.744969023871570712e+00,1.000000000000000000e+00
-1.339284705429379940e-01,2.080659913186296173e+00,2.212854383816366344e+00,7.439236333725163242e-02,1.237178479050184965e-01,6.427096056821484105e-01,2.204923513473298069e-01,-3.387868119801158429e-01,4.572333573906197657e-01,7.920296231211561011e-01,1.433544329691805563e+00,-1.317725550746773777e+00,-2.183896023368445682e-01,-1.384484729970494321e-01,1.669084784379238240e+00,1.085645084710739727e+00,3.252379729872798553e-01,8.847793511035026981e-01,-1.977853686669446276e-01,6.231788259735100421e-01,1.000000000000000000e+00
5.655512401172351211e+00,3.621924022005107879e+00,7.372703044377938220e+00,4.646009051477192564e+00,4.606292241269449583e+00,6.617466691942849977e+00,5.269015849595959367e+00,6.281333040784839561e+00,6.128472216875374912e+00,5.299822756424233283e+00,3.562935047776028874e+00,5.408866127934359724e+00,7.057789698673110124e+00,5.128581695575426203e+00,7.083487123251100748e+00,9.044793502447237898e+00,5.821471848177892205e+00,5.023124475643619746e+00,5.024332356483854234e+00,5.206937405450429601e+00,0.000000000000000000e+00
8.090667848007064844e-01,-8.670332132110050161e-01,1.912959036526983292e+00,-1.616162617553445369e+00,-8.787645618404757997e-01,2.548063698686676926e+00,6.447883554115907412e-01,4.161033085006251575e-01,2.302843562085342466e+00,1.300808562619471864e+00,-6.517695666371352559e-01,8.435059636165398445e-01,-9.721879543281852776e-01,-4.830906626289812600e-01,-8.861274770780775967e-01,3.239072182926714394e-01,7.992808045991557364e-01,1.293654208241374448e+00,-1.562092584110069460e+00,-2.344131817894514747e+00,1.000000000000000000e+00
1.806389372600294418e-01,-5.872263135304811588e-01,2.854710757993113024e-01,-6.428321924430540069e-01,7.768065224859714846e-01,-3.980583031305882091e-01,-1.147046595002287894e-01,-1.649286224534687983e+00,9.909229668971988314e-01,4.161415060297958268e-01,1.114927895198853491e+00,-2.734235827652833350e-01,-6.929962532281350729e-01,2.099995038745194886e-01,-1.408855040894936295e-01,-2.610662925918353139e+00,1.693324093086603366e-01,-7.477818872554722329e-01,-9.509713548105593883e-01,-8.840259443042388643e-01,0.000000000000000000e+00
4.466156222230221573e+00,3.847116581209703234e+00,4.685878486273756138e+00,3.105351892509435885e+00,4.326710306080325807e+00,5.518082764325713541e+00,2.337287015990992867e+00,3.189633599775694606e+00,3.437872693674682179e+00,4.906411000212302476e+00,1.137210300753419112e+00,3.800405096611199962e+00,5.448332793314823341e+00,1.267494768486454593e+00,3.103296674900608565e+00,4.511656435458348824e+00,3.459759566672819364e+00,4.761505356813043655e+00,6.191464796277827976e-01,3.393760983718011381e+00,1.000000000000000000e+00
1.346247770501257213e+00,3.241032076876787738e+00,9.861050602830188083e-01,2.253542941236960306e+00,1.412744609220382586e+00,1.965442686693045005e+00,2.576382321617960436e+00,1.085057574005488856e+00,2.945583527549440639e+00,1.793111461551500474e+00,1.919649659156963395e+00,9.360421558637552764e-01,1.748628851819808538e+00,1.514931217007420283e+00,2.447796770330749716e+00,2.641965834164416105e+00,2.111020035264551176e+00,6.693640100706754748e-01,2.956460879321917368e+00,4.150572013050429554e+00,1.000000000000000000e+00
-1.290701795605662561e+00,-1.859710129933418443e+00,-2.880669523150928946e+00,-1.412703385223800900e+00,-9.882114634856753455e-02,-1.921308890101694367e+00,-5.028490207283864422e-02,4.907176651597704442e-01,-1.110342445457176641e+00,-2.576186817033594423e-01,1.487508319065401263e+00,4.547020509325288007e-01,-1.099377479842794880e+00,-1.482684489699658936e+00,-2.076519625319477313e+00,1.006214996481081592e+00,-1.962875350762734783e+00,7.110930814399574196e-02,-5.081814906723449710e-01,-2.095398449212998671e+00,1.000000000000000000e+00
5.076159091053491501e+00,1.067543529150164705e+00,4.557088126420423713e+00,4.561157817968839012e+00,2.162465797380682453e+00,3.943469643688374049e+00,4.357405820523224449e+00,5.589324638309734361e+00,3.213357366494748568e+00,2.519844666556298574e+00,8.610797930004345790e-01,4.897123422206169252e+00,5.480457537804833912e+00,1.951520091045197747e+00,2.392945070567594534e+00,3.517601548873710904e+00,3.032180711258782857e+00,3.370200941018586249e+00,2.686441201583240179e+00,2.620390143070356004e+00,0.000000000000000000e+00
-2.074595386835619948e+00,-1.907591184607102308e+00,-1.953545012818867610e+00,-1.358643906402877244e+00,-2.598752870270124582e+00,-1.511107323567755456e+00,-1.401754331665204356e+00,-7.805681984520707051e-01,-5.986880345459384412e-01,-1.087590671033795919e+00,-2.213592876593275527e+00,-7.892460305605022430e-01,-2.913661195591939368e+00,-2.429124788436574534e+00,-2.342765417267953509e+00,-9.482457228409064687e-01,-1.448117252809659528e+00,-1.340354138520692073e+00,-2.794595847531393673e+00,-2.738796919474259184e+00,0.000000000000000000e+00
-5.388319816255384698e-01,-1.938423373304537511e+00,-2.834491371565473372e+00,1.021385061301662844e+00,3.263257794025723468e-01,-2.279611557575901060e+00,1.184789564301563569e+00,-1.362717820868859508e-01,1.430677694963371938e+00,7.818640212026394254e-01,-3.637283174236687344e-01,8.335924509797612014e-01,8.419410386948738001e-01,-6.814814577888528291e-02,1.472647323127889152e-01,-4.926991638512867588e-02,-1.628070031571879683e+00,-6.332817410287596704e-01,-1.339866761302377363e-01,1.114379215432137027e+00,0.000000000000000000e+00
3.566943583330819401e-01,5.640397536084518215e-02,8.547854931039793325e-01,-8.441995800920039095e-01,-1.788432746701068332e+00,4.607344511169035872e-01,-1.673886341383352683e+00,-7.817290838463328839e-01,-6.455847923017170586e-01,-2.317277798606875550e+00,1.258195988892482298e+00,-1.428402279104569850e+00,-2.568585408067436404e+00,-5.234860457807100076e-01,-1.074449527292098860e+00,-2.474498985312031607e+00,4.359237252973611199e-01,-7.186922114635900805e-01,-1.044966787448986523e+00,-2.320499552664498921e+00,1.000000000000000000e+00
2.211799183124037782e+00,2.260700614972904088e+00,2.201505834504360770e+00,2.425553960158922884e+00,2.925638268654133789e+00,3.116409670210375182e+00,2.583189245275215207e+00,1.960264034625690988e+00,1.755371662452484882e+00,5.113579162295057934e+00,2.312333767832916109e+00,2.874839605909505824e+00,3.765683215991497690e+00,1.435417633469189269e+00,-1.327446902302522602e-01,-7.488982752730952708e-01,2.022056271429709895e+00,1.747799126886799392e+00,1.868480915702595002e+00,3.286637266208724650e+00,0.000000000000000000e+00
-2.489077344485834953e-01,2.377715887464849409e+00,-2.318519497660711526e-01,5.471236856682762939e-01,1.445274632142530713e+00,-2.561259696534441410e-01,3.779825021371733484e+00,1.458950153075641465e+00,-1.192509556059811571e+00,-1.020454191861234650e+00,-4.948975870679992450e-01,2.169423777218615346e+00,8.326799795986581376e-01,-1.782311961013902657e-01,8.267215691927296550e-01,3.376712569552474674e-01,-8.843310433635307444e-01,-1.835247655890537288e-02,3.613477088583133323e+00,-2.154939083312632508e-01,0.000000000000000000e+00
1.144662790883510084e+00,2.566317787778729542e+00,2.577244837332783867e-01,4.119593137812227468e-02,8.607249522160390631e-01,1.451997649687467806e+00,1.351230002081560411e+00,-9.898432750541006353e-01,1.273456456093644995e+00,-9.187899076286589750e-01,1.369047886901983091e+00,8.683617792195756913e-01,-5.905236662862161090e-01,6.718155958732434652e-01,1.617194118059153585e+00,9.756104082081907825e-01,1.184173840010437351e+00,5.503388998493480289e-01,1.812040829678483789e+00,1.373708820077476966e+00,0.000000000000000000e+00
3.588312815346651696e+00,4.383036910996941593e+00,3.434386326540803225e+00,4.074156368558785601e+00,2.797092744209413340e+00,4.035947184608236427e+00,4.454072126898347417e-01,2.153386715016521791e+00,4.347023220194421889e+00,4.887992285831376016e+00,2.598199886744324338e+00,3.667874650935464942e+00,5.012819885364137917e+00,3.444284148441941085e+00,2.895779281575697528e+00,3.923441413303376812e+00,5.371222987458934561e+00,6.033965261138124703e+00,1.190462679563591308e+00,4.827913237450209394e+00,0.000000000000000000e+00
1.280307272273130348e+00,-5.488867141287796514e-01,-3.737526489439750854e-01,3.144442618188577399e+00,1.916042971254277250e+00,-6.292825106633745946e-01,-5.000792388349184492e-02,9.000471812949044637e-01,1.748933704544088918e+00,5.652764305105628662e-01,2.120977231063792878e+00,1.423918115847876642e+00,2.226732411268085521e+00,2.854330899089649431e+00,3.075329173851459874e-01,-1.570561216926558146e-02,1.656470714385766652e+00,1.533477461834447331e+00,1.659178446953220920e+00,4.697171333333267640e+00,1.000000000000000000e+00
4.814703497377346153e+00,4.392879481859843338e+00,3.862085568359191257e+00,1.913457092210162802e+00,6.085332614584846311e+00,3.307706501781030539e+00,4.719443003725675823e+00,3.965805009358958966e+00,4.181782102297693093e+00,2.792443947988448194e+00,4.827471377995340873e+00,4.172945991902716756e+00,3.380132068310019111e+00,5.859653031131779599e+00,4.950846399147309285e+00,5.275174291602196419e+00,4.620542173208455949e+00,3.944248085282806571e+00,6.662302856401518092e+00,2.136214560692715647e+00,1.000000000000000000e+00
6.333850920195128964e+00,9.100896000722762835e+00,5.516663361357710293e+00,6.265621700345663569e+00,6.035506100284061759e+00,6.322023617744188861e+00,6.141959855209168317e+00,4.935901735589946604e+00,4.725506797226332267e+00,7.417916285495655515e+00,4.559241471288826730e+00,7.107040234337839379e+00,7.484618658682435921e+00,5.841805754017856955e+00,4.741407680250874890e+00,4.587304038830895436e+00,6.509313983892726974e+00,7.660328085866304093e+00,6.521605089284914669e+00,5.724856518819701812e+00,0.000000000000000000e+00
2.883086666020084010e+00,2.583683657729961780e+00,1.849129072083441683e+00,4.474388274577615121e+00,4.036639289308965317e+00,2.308482987006622800e+00,3.439258249102837173e+00,4.634777293088497174e+00,7.589815895960703163e-01,3.851477644798101174e+00,3.010490896200550992e+00,4.274687424826622006e+00,6.758184795993392058e+00,3.208710334836132994e+00,2.780583229227620912e+00,2.406961063716858362e+00,1.801579781431889460e+00,4.107285521213565715e+00,5.570505887323367489e+00,6.182369377820674750e+00,1.000000000000000000e+00
4.025744515784010602e+00,6.401824746473577576e+00,1.000009034803541308e+00,2.499679518637996534e+00,3.041711623975603018e+00,3.100851892250862996e+00,4.281855411752456320e+00,1.348831617796924842e+00,3.378249858197940991e+00,3.338632047607470454e+00,3.647509476029727971e+00,4.400584071036240275e+00,5.550129700610742844e+00,2.029236664929735756e+00,2.958927838616655759e+00,2.078027243482689634e+00,2.887901189118561529e+00,3.158771416621196870e+00,5.447242349342726442e+00,6.900356076357979873e+00,1.000000000000000000e+00
3.263788421219741664e+00,1.733335967829812141e+00,4.824750838887328364e+00,2.317096129848779107e+00,3.291549326073147874e+00,4.499469699358833452e+00,3.916802691464670083e+00,4.629996720916196296e+00,2.111476648018811186e+00,1.102284963549349017e+00,8.516197174148394389e-01,3.396806410557204892e+00,2.229238904512195862e+00,2.645073918142339053e+00,4.532730160401186481e+00,3.114261966907828860e+00,3.086821166943847672e+00,8.483379590087289923e-01,3.254807358512004534e+00,2.082197840715214188e-01,1.000000000000000000e+00
-2.028468878228544270e+00,9.382638388439006327e-01,-8.236775473906188250e-01,-1.488990577108756375e+00,-1.206882390906553359e+00,-3.190628772224235465e-01,-3.650212103351639925e-01,-1.803686935313437489e+00,-5.570085099467474432e-01,-1.300293065009536120e+00,-1.858475425256006508e+00,-6.876820329029476042e-01,-2.508519742291777099e+00,-1.378975093862458090e+00,-6.049513526952050579e-01,-7.155640400976570614e-01,-9.377761964868736033e-01,-4.887819158127941765e-01,-1.678034208397513938e+00,-1.966998584581918896e+00,0.000000000000000000e+00
5.252836199918193838e-01,1.577168648480078872e+00,-5.926930509802499358e-01,-4.475009652011170402e-01,-1.740285223320887198e+00,-2.005234664563664282e-01,1.321526747410921576e+00,1.144020228028939989e+00,-1.644218454314179567e+00,-2.749407759977820831e+00,1.078998109082349721e-01,6.287398053178385737e-01,-3.471605208506853835e-01,-3.644271260999514261e-01,-7.206886782128680835e-01,-2.004860088185151490e+00,-8.987357020118884599e-01,2.137946973692017583e-01,3.385201302379429400e+00,-2.078107089287581921e-01,1.000000000000000000e+00
9.852312990500615708e-01,1.665584095390351127e-01,1.268999917483123685e+00,2.166986852549200648e+00,3.199208336732837221e+00,6.281421338787476216e-01,3.796497895457627170e+00,9.965032704066720814e-01,1.888037653265890681e+00,1.717252635215897216e+00,2.972281282630319765e+00,1.434821087784683868e+00,6.139877689993540333e-01,1.294446580382541123e+00,3.741785355278606229e-01,4.272289863272102917e-01,8.040679637822656378e-01,-1.032864498842344769e+00,1.237122327889276896e+00,1.375340859767093304e+00,1.000000000000000000e+00
-2.083025004052132090e+00,4.107627126025010789e-01,-8.421963881077256797e-01,-2.309613755936674728e-01,-3.721894340980660409e-01,-5.353964940311879417e-01,-1.990025821387456206e+00,-1.547507893439108217e+00,-2.075236557490569567e+00,-1.365032542405163918e+00,-1.286042792167546134e+00,-1.210297587148796206e+00,8.355883620262516409e-02,-2.343121466010890330e+00,-4.879007080904496085e-02,-1.268950663451446692e+00,-1.224363062919473721e+00,-4.795849809617729331e-01,-1.250165961766849465e+00,1.282865165543968677e+00,0.000000000000000000e+00
3.058693336632067883e+00,2.301296991791228930e+00,2.022439398294169521e+00,-1.128622350647318084e+00,8.026204694482179658e-01,2.593925669824997282e+00,2.784896793015893213e+00,2.809504685733749341e+00,2.116310080383501546e+00,7.463729605341229423e-01,6.277227397801912190e-01,2.970072101430804246e+00,2.470456885926546331e-01,1.565487222663187072e+00,2.235719160822814633e+00,4.102288024683173440e+00,1.520756949675064140e+00,2.522625429575530376e+00,2.141584470759124059e+00,-2.621989077246849043e+00,0.000000000000000000e+00
1.165007138504011275e+00,1.450223461847535367e+00,-5.684204685096718723e-01,3.894660548479076390e-01,-7.549836504353124589e-02,-2.742652302960981725e-01,-9.628905854139364617e-01,1.226557258267150452e+00,7.379511675132496284e-01,2.600801622391299084e+00,8.430552949696543674e-01,5.307233051453840167e-01,1.484230487783037233e+00,2.594923546581947793e+00,1.976245860616738792e-01,-7.910328943154965042e-01,1.513494849684255961e-01,2.118742375393663835e+00,1.217895648277667942e+00,6.255108195995012776e-01,0.000000000000000000e+00
-2.295400980515206690e+00,-2.484234893517788478e+00,-1.813411231289776770e+00,-8.741010239861874975e-01,-1.792752610402269964e+00,-1.671063237777463906e+00,-2.824631587213009887e+00,-2.620630692843699094e+00,8.145000369600183809e-01,5.669741131758421204e-02,-2.909165477214044060e-01,-3.542392467606392259e+00,-2.892331603048657662e+00,-1.737369874685998239e+00,-9.186176456822059411e-01,-4.074059491350485729e-01,-1.157019052626981237e+00,-1.662321245818250803e+00,-3.931215858153184861e+00,-9.112434341238684343e-01,0.000000000000000000e+00
3.425358897799081426e+00,1.088352821231419965e+00,2.687573339970172448e+00,1.464660586490250882e+00,3.334736430631770610e+00,1.866190694342995116e+00,9.798167009047098475e-01,1.129289109780871048e-01,2.012522684631703473e+00,-1.753705672642593916e+00,2.216660449015683376e+00,1.651211530948968331e-01,-6.704322287867616748e-01,1.139515702205945002e+00,1.764094055138692552e+00,2.597394827155940611e+00,2.627420938616289003e+00,1.805897132325359866e+00,2.029989582493914035e-01,6.302257552575022403e-01,0.000000000000000000e+00
2.269267732128033010e+00,1.988606431834289978e-01,7.371612411509678164e-01,-9.717209914635120960e-01,-1.570660244335273070e+00,1.892861762817426685e+00,1.458732568135651775e+00,2.478267065195393304e+00,1.023907152564556888e+00,-1.545234124396518194e+00,7.754589075249120889e-01,1.453420271712026590e+00,-7.659947514744405161e-01,-4.074014884281851323e-01,1.646657315857433801e-01,7.994785183389234717e-01,1.083371692578958490e+00,2.224651225065292781e-01,1.706002093329656244e+00,-1.943170265602232938e+00,1.000000000000000000e+00
7.157791838199221601e+00,5.265517325745407540e+00,8.395963865626967504e+00,3.300181498534405122e+00,5.849926458301980325e+00,7.318438074399918669e+00,6.201855253686821001e+00,5.655798388612939931e+00,8.451242154440631538e+00,3.757477699763708046e+00,4.972976656661557193e+00,5.677316019732048247e+00,3.875874303399093890e+00,6.711960378265569460e+00,7.827745073120834007e+00,9.430765745820410828e+00,9.229182195426371749e+00,5.381568193275160894e+00,6.643571287719140628e+00,2.638781316335400806e+00,0.000000000000000000e+00
2.195598646435183099e+00,2.793569292609022092e+00,1.647618852744038298e+00,3.488662069308287705e+00,3.856288842197785449e+00,1.317774522428343698e+00,1.686101059934879132e+00,3.226077340193474363e+00,1.394931032713966346e+00,3.559023930673802738e+00,3.203605025164760534e+00,1.978434146613866629e+00,2.063290441283507359e+00,5.526931365374212923e+00,3.637254419483602064e+00,4.917871751052166118e+00,2.190118637017295811e+00,4.811433810362276020e+00,3.401535177278241839e+00,3.631064802552345760e+00,0.000000000000000000e+00
3.962345167546534874e-01,-2.048901710312719615e+00,-2.196299790978136102e+00,-4.402234974915439913e-01,-1.272142612183238208e+00,-1.143085090496493761e+00,-2.122229991920032699e-01,1.913320646580694229e+00,-1.120880260154320629e+00,-5.592306129605677523e-01,-9.163056593318039678e-01,1.043133692247766531e+00,-5.935238206227884117e-01,3.610580904854701068e-01,-1.002592251563383385e-02,1.505051653201934014e+00,-2.259459286759547325e+00,1.114421209493154930e+00,-3.056718927952861709e-01,-1.384313215302934497e+00,0.000000000000000000e+00
-1.285530720966822971e+00,-1.290759277183214371e+00,-2.442605604305835953e+00,3.045405198162488558e-01,8.046779684980015501e-01,-3.944946916781236546e+00,1.451507464444658835e+00,-3.804195006232018450e-01,9.459376572227462532e-02,2.171536723770283395e+00,1.228138237413109124e+00,3.103639651834484425e-01,-1.245756751927109551e-01,-3.027683008218295946e-01,-1.394011902083486687e+00,-8.217719430075371978e-01,-2.151969603412140941e+00,1.491337241892172205e-01,-1.312582377528467292e+00,-1.523141557353470565e+00,0.000000000000000000e+00
5.832613777708916203e+00,5.378203033181877757e+00,4.890391109390873403e+00,4.222684625393730684e+00,3.633158211717085972e+00,4.634845927683182154e+00,2.430556612712845066e+00,3.362003915654058872e+00,3.357935099558177150e+00,3.375656122410617410e+00,4.062970273084367534e+00,2.311755239084221980e+00,4.750700008681044473e+00,3.281378687825157847e+00,4.883610801328037709e+00,4.429097122375575069e+00,3.916782922250578558e+00,2.372929069045433881e+00,3.146675883694344034e+00,6.751828078159395119e+00,1.000000000000000000e+00
1.493079794153212569e+00,7.443213228561266215e-01,8.443147085905267080e-01,3.613611020898854775e-01,-2.877070593752405259e+00,6.037067888697602580e-01,-5.682215407951618502e-01,1.719706180140282203e+00,1.426511239723644575e-01,-2.739467575834564350e-01,5.797430637904049666e-01,-1.606308202714640254e+00,-9.221211406006977196e-01,1.157421455573613311e+00,1.905584776660472546e+00,1.865758883821831748e+00,-2.303527660467863392e-01,2.604370336347743287e-01,1.156263953914686393e+00,2.221577893702380457e+00,0.000000000000000000e+00
1.721229026649117255e+00,-1.047110732161211644e-01,1.031600764817222071e-01,8.392606277264649250e-01,2.417092137924279349e-01,6.880980567483412358e-01,-3.868696957566428729e-01,4.951820724846616173e-01,4.221213942716761647e-01,1.901853389388914017e+00,3.415128556933799686e-01,6.802517192567210103e-01,3.399399859725500406e+00,-8.130086306826056486e-01,-7.433763668433970295e-01,-3.145521856159961160e+00,-6.332535032699802002e-01,3.276523550025649545e-01,-5.070761504922516316e-01,1.403119263702386821e+00,1.000000000000000000e+00
3.039718382419360765e+00,9.646928556350538031e-01,2.530062658791981889e+00,1.446828484831259365e+00,2.159402915758653396e+00,3.376722162630803048e+00,2.372178615092340070e+00,2.254057994301326584e+00,4.135939651062690459e+00,3.201777876899209119e+00,1.907751378295572176e+00,1.516145820784655873e+00,1.596323507495862604e+00,1.699016464635537460e+00,2.895612229198007537e+00,4.178552236932572939e+00,2.589173866450102501e+00,1.309664293580545369e+00,1.343446544267040910e+00,3.642597443706885763e+00,1.000000000000000000e+00
5.553649908495673415e+00,3.012735509944785672e+00,6.616773252723973542e+00,5.928193953196996269e+00,5.067153274150494546e+00,4.951045661616995552e+00,3.236764349447879496e+00,5.677217836384416572e+00,2.817844805581851020e+00,1.277718466190018054e+00,2.389219062557815576e+00,5.209023091657509319e+00,6.424251181970161539e+00,4.050333199294106734e+00,5.534646368727465848e+00,5.163061003767107415e+00,5.473250957355519475e+00,4.134397166331184259e+00,4.079058899179782927e+00,4.378092209846424332e+00,0.000000000000000000e+00
3.269324042062149438e+00,5.295873421107703649e+00,2.083828123356395778e+00,2.383320053741805999e+00,2.842353064892050973e+00,3.062938683308852106e+00,4.397070868815626810e+00,3.868477387185199401e+00,1.371928861894233131e+00,5.524239620070398260e+00,2.994817085725968386e+00,3.293501816183717956e+00,3.775789342892576173e+00,2.227283939818947900e+00,6.455603135628418254e-01,1.482979031923530977e+00,1.672555019128774134e+00,2.401596479396728157e+00,3.974282342389130918e+00,3.681583951189320913e+00,1.000000000000000000e+00
-1.486642115261769259e-01,-2.117137260739536675e-01,1.351704582289558143e+00,7.888563542480174773e-01,1.658204353781447260e+00,8.815173856146030218e-02,2.577096741556350601e+00,4.187075692427411511e+00,2.223601404595496600e-01,8.934059927377321353e-01,1.016194571698334936e+00,2.214941389996542220e+00,1.385206020165483887e+00,1.565309580019699887e+00,3.045250687470213435e+00,5.268271800815542250e+00,5.877574970686009204e-01,1.840897621338017487e+00,3.025102585925169230e+00,-1.015426164939744025e+00,0.000000000000000000e+00
5.335602818322818131e+00,4.131963971043202122e+00,4.521335472086187579e+00,3.432722482121407737e+00,3.517912533625792371e+00,4.445199534646476103e+00,3.373399170251152324e+00,2.669267884308292871e+00,4.285080936384114025e+00,2.498897632311125161e+00,3.663528734365874229e+00,3.296369418867797663e+00,2.915200815727512662e+00,4.456782300563111754e+00,2.593183248278331465e+00,2.328018169977243534e+00,4.660126449502708823e+00,4.594150371281960687e+00,3.538633294409220476e+00,2.274410193278517234e+00,1.000000000000000000e+00
1.387879777848730622e+00,2.752852143898359305e+00,1.953376945383715313e+00,2.278476161311422388e+00,1.158779617050464283e+00,1.492950287536277898e+00,1.732047037800295231e+00,1.090685934007653568e+00,3.012938637161504118e-01,2.739532541753443518e+00,3.652616546602559522e-01,1.949049413285370846e+00,2.596160687612954820e+00,9.556573434911246334e-01,-2.136307368669907447e-01,-1.657634827955447365e+00,8.717775070949035365e-01,3.275506616748080191e+00,7.226355964836049806e-01,1.644853566394730349e+00,0.000000000000000000e+00
-2.108938292447898100e+00,-9.237082634863431618e-01,4.083824284389522274e-01,-4.278301637714788441e+00,-2.000349560759980605e+00,-8.875584085103909171e-01,2.204469407199771691e-01,-2.476042135161917734e+00,9.991801008304319609e-01,-1.375056639028812144e+00,1.137677251562060787e+00,-2.095693588477629099e+00,-5.924686704954164718e+00,-9.356735483137172960e-01,-7.853926196431617601e-01,-1.638518321402315792e-01,-7.417198948325598451e-03,-1.499727015801859187e+00,-1.179189139883778603e+00,-4.964585053772157863e+00,0.000000000000000000e+00
2.546561852218243160e-02,1.096467801653500107e+00,2.734662831257647753e+00,1.324291440753762927e+00,3.746346728787535163e-01,1.714961978235026052e+00,-6.814605643142077618e-01,-3.851717725053673824e-01,8.749441018071202336e-01,-1.377089859553667583e+00,7.564587979787407157e-01,-1.349542541289491027e+00,-6.859087083059107748e-01,-8.623434679224950550e-01,2.440013688746441645e+00,2.020237516756692386e+00,1.963776694659085775e+00,-3.825920201027939171e-01,-1.071024595247529909e+00,1.530525729843499105e+00,1.000000000000000000e+00
1.127879938246641345e+00,3.554609656807972584e+00,3.194024221550751719e+00,2.104193386394170417e+00,1.882358069265564815e+00,3.670700475413589459e+00,1.740198227375352236e+00,2.715995163397350698e+00,3.141300231665558940e+00,2.029612640538429602e+00,1.272799701602314926e+00,2.297761646962942272e+00,2.337628508429443031e+00,3.224107117131021827e+00,2.810406278750116726e+00,2.586717419138591545e+00,4.163746957441487595e+00,1.257336329916291628e+00,3.489859039041265820e+00,2.565551239175788645e+00,1.000000000000000000e+00
1.280852035229384622e+00,6.046981630745471570e-01,1.043866697666848253e+00,4.218376987151659652e-01,-7.557057537370668321e-01,1.798493269147484863e+00,1.158004934902303162e+00,-1.044869377432156021e-01,2.017267001697832463e+00,-5.372336621575546367e-01,4.211091581924089056e-01,1.465175826375740398e+00,-6.342523221601643613e-01,-1.000784240065728525e-01,5.427102949917561592e-01,-5.439409961137986471e-02,1.651703751921734575e+00,6.818806682483593562e-01,3.592400122055861011e-02,-1.604975521770057867e-01,1.000000000000000000e+00
2.207203257440125022e+00,3.515962663784668596e-01,1.784327615944280909e+00,1.224437740085024817e-01,6.474729363239190016e-01,9.595884473637763534e-01,2.266293658505312170e+00,7.866499217152080892e-01,2.139521231875518126e+00,1.798092560344915380e+00,1.285865263571099426e+00,3.810936904367223654e-01,1.345357416369308279e+00,-2.556517408555734061e-01,1.477224155344279088e+00,8.886088794615364383e-01,-3.143519053205956482e-02,4.086078923498427384e-01,3.904807288871730009e-01,-4.159953236991942305e-02,0.000000000000000000e+00
1.041616220202318255e+00,1.297805300591536870e+00,6.507000492780057321e-01,7.134863216516138529e-01,9.850759076182127316e-01,9.499915276426031951e-01,-1.479773638539143565e-01,3.219194457830357736e-01,4.361982962484800552e-03,9.261605729962478772e-01,1.995646171984294170e+00,4.952774873147729462e-01,6.057437094023081503e-01,1.173046669948949461e+00,-3.916544110863520167e-01,4.737760081651765098e-02,7.396740382569624295e-01,9.336705184855950135e-01,6.640433139019902287e-01,1.733476490135509307e+00,0.000000000000000000e+00
2.973681944507379882e+00,-6.308615414218099460e-02,1.979676822616392329e+00,1.158093130899457535e+00,1.065332354529195280e+00,1.128663965431767613e+00,-2.314413097166494460e-01,-8.055340082267070656e-02,3.145489183028249425e-01,-1.964514712201830271e-01,5.232275655094691391e-01,-9.141104100019736833e-02,9.877726783263267585e-01,-9.527823599565088397e-01,-3.322406700901914256e-02,-3.841921331518236560e-01,-1.038198727828310020e-02,1.464632031137554691e+00,-2.103132868160440871e+00,-6.076714572030494921e-02,0.000000000000000000e+00
-3.948611734032967391e+00,6.259628104494737721e-01,-1.335227111459827087e+00,-2.827718991790424852e+00,-3.313193108335801718e+00,-2.123010876432101846e+00,-2.062781990504350738e+00,-3.114649489140365546e+00,-1.196751546352268880e+00,-4.382334063151043679e+00,-2.690007990848849673e+00,-2.342900985523872492e+00,-4.964871636402088839e+00,-1.550867418218248917e+00,-8.612235875234592886e-01,-3.457696038233691205e+00,-6.039412224332583179e-01,-2.842954043286828103e+00,-1.065109867757923601e+00,-4.489472389259272944e+00,0.000000000000000000e+00
