2.811161769033747593e-01,8.838208083672107751e-01,7.989066730536890093e-01,-1.205476670005581674e+00,2.043245593481065825e+00,7.145865036164856798e-01,-5.223334455385247876e-01,-6.954814455332737344e-01,-7.842588728376559404e-01,1.445215969752847718e+00,6.074599007540507634e-01,4.348913224174041359e-01,1.839725370479276201e+00,-1.179225308488899504e+00,1.217288374444226662e+00,1.413345864344951242e+00,-2.334852677219564132e+00,-1.525193577345554941e-01,2.394693962917327390e+00,-1.349565617552803243e+00,0.000000000000000000e+00
3.486360140163000221e+00,3.410683536906184976e+00,3.635854544640758856e+00,3.158038207308505374e+00,3.782394375285301091e+00,3.347786583465216736e+00,4.597844619306363789e+00,2.764091423360179878e+00,2.821984466457236884e+00,5.138578965968638279e+00,5.656451592305421272e+00,3.403782737648506362e+00,4.255870123701928520e+00,3.781792362510040473e+00,5.039871718296039305e+00,3.439991110945622044e+00,3.151252581348880977e+00,1.941799503558752527e+00,7.004667521998980462e+00,2.821513181471645648e+00,0.000000000000000000e+00
-3.734589623770379063e-03,2.123336147226112303e+00,2.322747280907909051e+00,1.142889166035097492e+00,5.264843425223437734e-01,1.735809603150358038e+00,1.569982477793706810e+00,2.820360560426670382e+00,3.297506984037214650e+00,1.763604364931214752e+00,1.070818005314385424e+00,-7.101398893168626714e-01,1.706449918913436337e+00,1.429349674853482854e+00,2.766809459238172009e-01,1.686603367255433250e+00,1.793990005350175165e+00,1.388447099280046837e-01,2.697860851421807205e-02,1.000849744166840471e+00,1.000000000000000000e+00
8.206304972266941888e+00,9.645662351968804060e+00,2.349191114744150433e+00,5.333508848008116310e+00,6.192042101633687956e+00,7.445008505523302844e+00,7.787179778545788800e+00,6.867452888064502048e+00,4.714275791046784292e+00,8.150103218698761864e+00,4.969720407906275561e+00,6.837175599060269171e+00,4.245661259562306000e+00,6.463251641096237066e+00,4.712190821622378678e+00,7.850471598252426908e+00,5.651771099782940233e+00,5.626054287642018537e+00,6.146480567399859929e+00,5.925806661655768970e+00,0.000000000000000000e+00
2.507573354996523562e+00,8.491755735027449958e+00,4.904337329419558245e+00,4.372585348535761973e+00,6.668329822079223312e+00,5.385611064089444788e+00,4.761241266919609139e+00,4.988624633362578109e+00,3.594532191591047532e+00,4.218170791456260282e+00,2.515422783066014301e+00,4.607522602098306663e+00,4.433907996119951456e+00,5.258707979400085719e+00,6.776086486463510639e+00,6.224746174823265754e+00,3.322035441515970966e+00,4.376436746840172809e+00,7.092821538544736626e+00,3.544405777866415974e+00,0.000000000000000000e+00
4.371495207684969131e+00,3.582833112797982000e+00,3.459354283554602283e+00,3.018477208520355504e+00,3.119259653193739101e+00,5.033614535303397197e+00,2.888031998148735680e-01,1.033688812114453182e+00,5.692673754899798766e+00,1.919179160712375598e+00,2.344293057444620576e+00,3.151682459131699421e+00,5.295661614537547912e+00,2.003944521935520306e+00,1.887623650839473033e+00,2.224779410566049442e+00,2.285650411624247536e+00,1.338886580811336158e+00,3.476540443798232349e+00,2.951221039939610158e+00,1.000000000000000000e+00
2.811853539003598357e+00,4.558119508453820856e+00,6.328479793592968861e+00,1.361089788389409971e+00,3.978051202607796544e+00,3.328285247025105420e+00,2.915151823773120654e+00,1.513642274024459500e+00,4.670539828695521756e+00,1.967401447662951552e+00,3.694524657206347484e+00,3.099888951029737161e+00,3.281401897036039017e+00,3.980847955610727240e+00,1.565754902218567501e+00,1.568295871025948918e+00,3.737712973911242464e+00,1.022400325637418117e+00,2.071635728428346646e+00,4.778088023017226682e+00,0.000000000000000000e+00
-3.288069990504776108e-01,-6.322263258688911591e-01,-1.075873070468642778e+00,3.145261126348593450e+00,-1.071920640823606385e+00,-1.123270714017847949e+00,2.685826490346399087e-01,5.577751073738714815e-01,3.268981813348124099e+00,-3.723227044903170135e-01,1.491196599166749071e+00,-5.274229897670679179e-01,-3.754861699553633247e-01,-4.248534322968846588e+00,2.018108091652910829e+00,3.238327205801099229e-01,3.662981050729041677e-01,2.459185149975962936e+00,-4.633745372775078586e+00,5.493509109825517323e-01,1.000000000000000000e+00
2.020772034862182487e+00,-1.308589529022770259e+00,3.585537557113388285e+00,3.714066719954590035e+00,2.537535884537812869e+00,2.190878178440887059e-01,1.922810871545028721e-01,3.513518517661269769e+00,1.000061913868009356e+00,3.384882698883773244e+00,2.680838244999687703e+00,1.749500949567921460e-01,1.000623491196653836e+00,1.281360757367313585e+00,2.126419964064854895e+00,4.229648108693941921e-01,7.153440258323068290e-01,2.707231243403176446e+00,1.440349077206255934e+00,2.180688719205212678e+00,0.000000000000000000e+00
-8.601113511069224948e-01,1.448313886736288580e+00,-4.887299259335158297e-01,-2.443032473623490297e+00,4.085814279385515668e-01,-8.194567711550222455e-01,-1.661542731307183551e+00,-1.682327526410960061e+00,-1.762559894661836157e+00,-2.181825010228519268e+00,1.109312665406114728e-01,-1.413544621414403846e+00,-1.307063049929009235e+00,8.459400585369203363e-01,-1.111583106918936359e+00,1.283131928155980539e-01,-8.632588843340847085e-01,-9.489909699999210524e-01,5.222937382926584604e-02,-1.330755507089107947e+00,0.000000000000000000e+00
3.168611151132123993e+00,1.275241899098583653e+00,-1.380126630214411065e+00,2.035512951086519529e+00,8.473334272997273819e-01,2.293363238110485813e+00,2.418026774134219181e+00,4.087372184083581494e+00,2.689400114952885001e+00,2.908643041252278127e+00,1.181585574054855092e+00,-4.425801853686052167e-01,2.579523161711938517e-02,-1.457238593018337358e+00,-1.389331107175381108e-01,3.610750488704640215e+00,-4.983735587238736775e-01,6.461852828210417066e+00,3.429733124957620838e+00,-1.510174828304281736e+00,0.000000000000000000e+00
-5.223926005600436628e-01,1.787939542333305987e+00,5.588117024398731036e-01,-7.109744315148385230e-01,1.525500632554528391e+00,2.361719497698500536e+00,5.909054714085937299e-02,-1.655314640906305312e+00,1.727299479141254368e+00,-3.935632567412536975e-01,-1.871938733395428489e-01,-3.300290995887953382e-01,3.082038220851147869e+00,3.746803851486912862e-01,2.286472322844717908e+00,1.042451964329127012e+00,2.321761669682333995e+00,-1.027921409623144822e-01,1.238771397373619187e-01,1.320524004117698658e+00,0.000000000000000000e+00
-3.524259514492003031e+00,-4.772849756375129537e+00,-2.384450506944564729e+00,-2.508933849808921757e+00,-4.707748552008772513e+00,-4.340735852012494789e+00,-2.622662812210832417e+00,-3.350299654990488207e+00,-3.395160311937056807e+00,-1.892120171888399760e+00,-3.469671794804845444e+00,-3.226910910691252354e+00,1.113558715420942313e+00,-2.436595655522966197e+00,-3.207636552343567260e+00,-4.006601409966482841e+00,-3.471724245621759852e+00,-4.399924176967060063e+00,-4.081741605734964473e+00,-2.186922577965865422e+00,0.000000000000000000e+00
5.089210600819273900e+00,5.794899741956071715e+00,6.342797455283859520e+00,6.599118252971383214e+00,4.806511643440166459e+00,4.677726187744671194e+00,5.157443945266638075e+00,5.604376943676705913e+00,4.576089830606067999e+00,5.032321145108876514e+00,6.139883549779051819e+00,7.028500120575737142e+00,5.722076675583640082e+00,3.913817684542435948e+00,3.802307812371942042e+00,4.130042231472944358e+00,5.370815829852060297e+00,8.217069457628001672e+00,7.300711530303228614e+00,4.798439772401352776e+00,1.000000000000000000e+00
-3.471257315247597841e-01,6.791019731510172797e-01,-1.414048159262853099e+00,-8.495813572551802473e-02,-1.713461125035712795e+00,-8.048712777921960271e-01,-1.595310854113715537e+00,9.791777019901369838e-01,-2.684013791619758393e+00,-4.880787662516181680e-01,-7.479832589126693687e-01,-1.553536717236481124e-02,-2.263856164375230406e+00,7.056407290585160474e-01,-5.670279923071708250e-01,-4.375933363583051072e-01,-8.126680919914004431e-01,-9.232583489639607510e-01,-8.791593401596748958e-01,-2.319328894258996243e-01,0.000000000000000000e+00
-7.619523691268363930e-01,5.415510282192425029e-01,-1.680570085231430921e+00,1.759070911628874745e+00,-1.433036776480554719e+00,-9.892297178279234604e-01,-7.824482259986418331e-01,-3.253601324258856842e-01,-2.681500944096027794e+00,2.059407965363194037e+00,7.867534258777227896e-01,3.189210263544179913e-01,-1.577216983375229420e+00,-2.472715133249124619e+00,-2.063615847418652116e+00,-2.367157243984674864e+00,-2.487705067936677672e+00,6.439784327890836213e-01,7.025492663352276290e-01,-1.710160922530473249e+00,1.000000000000000000e+00
-2.216738849846358050e-01,1.121417854694160443e+00,6.594725870024906733e-01,-1.400031845143023812e+00,2.754965270788277021e+00,4.281881146362864765e-01,-2.537749544689925640e-01,2.151582682997740248e-01,-8.859254411719293953e-01,-4.847846464192947513e-01,-1.167810804720729845e+00,-1.088846969222420080e-01,-6.062306134836981109e-02,8.928444421226491290e-01,9.064943882768889960e-01,-4.895690134430329410e-01,-1.023680070135125852e+00,-1.115146558376850727e+00,8.495944626016815882e-01,-6.031790028224882638e-01,0.000000000000000000e+00
3.005232099059879314e+00,6.165100013523646005e+00,6.449120148003210318e+00,4.452237963815190547e+00,7.131127955202837043e+00,2.480184164919899015e+00,5.887653119424177461e+00,2.836074841442843386e+00,2.504571203778250599e+00,6.017421898751369902e+00,5.434838139492757847e+00,4.063772400824544384e+00,6.056924000434372957e+00,4.967307532925634206e+00,6.778167356448756564e+00,5.784732331186991594e+00,1.229814780970110544e+00,3.817674201071254547e+00,8.541400109227085480e+00,2.586164318184593025e+00,0.000000000000000000e+00
-1.513846207377163688e+00,-1.063840957021096267e+00,2.616904870228782265e-01,2.441342931932444227e-01,-1.944630896778185569e-01,-1.654014496581865723e+00,-2.023328852506549147e+00,1.364396316498927453e+00,2.245989187086849803e-02,-3.427300865084308423e-01,-7.139670418307562105e-01,-2.093194514114321336e+00,-5.978032462937570291e-01,-1.058811521464304573e-01,-1.810342306627041209e+00,-1.968661909246476105e+00,-8.608122190434170928e-01,-1.932651427723472759e+00,-6.622942180790925004e-01,-1.925009825235953320e+00,0.000000000000000000e+00
3.735571818842776892e+00,3.775429217915218238e+00,2.944929148863584700e+00,5.288241205155231661e+00,4.343122903214240438e+00,2.807717078277213396e+00,3.253852786800749186e+00,6.307821717556212349e+00,3.008698373245095148e+00,5.838059989336887412e+00,3.600107126931886725e+00,3.204730071237010591e+00,1.698200630398014610e+00,3.368059117639772282e+00,2.524219810097957151e+00,1.488301126143803721e+00,3.606702214972448139e+00,3.197549916249801782e+00,2.696247221418255791e+00,4.271842234844870134e+00,1.000000000000000000e+00
-6.902391286971244488e-01,-3.446589195326223987e-01,-1.252222892201219739e+00,-2.822604229369710005e+00,-1.841019577855556921e+00,-1.431090579619191061e+00,-2.317491477102350927e+00,-2.467768950268608208e+00,7.731641296907515448e-01,-3.563031969678582822e+00,-1.336467037584791573e+00,-1.138654455737308169e+00,-3.546701480452270960e+00,1.507033795858664149e+00,-3.394032506006154915e+00,-2.422847663793218143e+00,-3.313825042109752594e-01,-3.289619322190099560e+00,-5.978792691281066496e+00,-3.508579668714332467e+00,0.000000000000000000e+00
-2.535384037371028132e+00,-1.608682265625626773e+00,-6.761696957398933838e-01,-8.377983882097649326e-01,2.494809503846677212e-01,7.185317975861329476e-01,-1.549926017737696338e+00,-6.394399033064346316e-02,-4.626616189285305270e-01,-6.368000760986084474e-01,-3.851814598627120834e+00,-6.877775132283830972e-01,-2.749087485297321720e+00,-1.886921205803458346e+00,-5.793824628469715909e-01,-3.561305372133485303e-01,-2.231822668122203090e+00,6.866357517929259080e-01,-1.488249590991223226e+00,-2.224932184727650419e+00,0.000000000000000000e+00
-2.182801967013070499e-02,-9.982191997839504616e-01,2.969420567755554075e+00,-2.040587460763053862e+00,8.379771079934084099e-01,-1.282260282036544741e+00,-2.105834002882322586e+00,-1.930556407087251403e+00,-4.773498385365639862e-01,-4.066824429815387276e+00,1.424838835318261498e+00,-2.487905839969258848e-01,1.645354784233133305e+00,-9.137206189693141134e-01,1.818929966918980679e-01,-9.863229193249123394e-01,1.311245952069597376e+00,7.796610974639393010e-01,-8.552303180358207246e-01,9.629748401512960854e-02,1.000000000000000000e+00
2.056962115681787662e+00,1.029949159423450000e+00,1.223411048677327528e+00,6.845322597690051136e-01,2.152389496482179920e-01,1.666691259678265702e+00,8.721216828280234923e-01,-4.138319440591493592e-01,1.729812103150339730e+00,7.443587281629040486e-01,-4.592754593734238444e-01,2.346140498181738643e+00,4.340406286249062218e-01,-3.323210656198691826e-01,-5.951310355609105152e-01,2.261169287292472241e+00,5.659807794411144677e-01,1.007980594276549624e+00,-3.819778839871135201e-01,-1.031230071312063679e-01,1.000000000000000000e+00
4.475226666263698583e-02,1.863341097079575848e+00,4.784176121721024355e-01,1.800939785316033603e+00,5.864586336711008485e-01,1.274668993702951836e+00,1.708867209185481739e+00,5.138078247206425697e-01,-2.260568177228585718e-01,1.947904411249685053e+00,2.270507480159915659e-01,6.108074075547498261e-01,8.826735501922128302e-01,1.718016312423501279e+00,8.594768514973954998e-01,1.661576544752832563e+00,1.026222825438841468e+00,-6.800930596718230969e-01,7.176154474045323139e-01,9.536243032405530284e-01,0.000000000000000000e+00
-2.229207721692672450e+00,-1.955172407009956315e+00,-1.120988848027322016e+00,-4.029850783456113916e+00,-2.376605693102928463e+00,-4.110402647120984909e+00,-5.222172689111778787e+00,-2.399819509840115828e+00,-3.310130343373272055e+00,-2.745727797553262128e+00,-2.459462021923569885e+00,-1.552798169901445258e+00,-2.185623041386096865e+00,-3.023955012441200019e+00,-1.305642893925387016e+00,-2.249321468027523530e+00,-4.900143640799685674e-01,-1.565542377782204619e+00,-3.411284727925018245e+00,3.347771196655222603e-01,0.000000000000000000e+00
-2.718502883037797524e+00,8.689194600996092976e-01,-4.240780006935833679e-01,1.550629247979396608e+00,-4.610884452438075432e-01,8.662181701222785302e-01,8.089718072467303456e-01,-2.550295163566582701e+00,-8.814545027917832787e-01,1.004147695023276166e+00,-2.455854331648510414e-01,8.248293599411837818e-02,1.523458037998488557e-01,-1.506766326329876504e+00,-1.254642309697882707e+00,-8.287861205038147272e-01,-4.561000505746652944e-01,-1.514204015353733501e+00,-7.619344553374054474e-01,-3.052854979800615709e+00,0.000000000000000000e+00
4.422194853353627941e+00,9.500529038854144126e-01,3.766375318610877265e+00,2.104768114384891753e+00,2.460086116483716001e+00,9.218838481412410246e-01,1.731601938205787672e+00,3.599709862640867009e+00,1.971107948715282276e+00,-8.746775030849041066e-02,2.779489189232824842e+00,2.417723752105041424e+00,1.444209080865883621e+00,1.519603932623339482e+00,4.044689252658429268e+00,8.953733647858266309e-01,3.751681783245907065e-01,6.283512976556369978e+00,4.608156408567637419e-01,3.235838225421253433e+00,1.000000000000000000e+00
1.472954783240019605e+00,7.416548163089708989e-02,3.783442986128528140e+00,2.086688113732533267e+00,1.881735791426083715e+00,3.737209832606745330e+00,3.906536169980016737e+00,1.775635385532410737e+00,5.375536993638843519e+00,1.435988093811988886e+00,2.790956960270035037e+00,1.287822268436745743e+00,1.130060958431712281e+00,2.926121335036149240e+00,1.970497899711996848e+00,8.308832981027930442e-01,2.910103681587365543e+00,1.110915490087664548e+00,1.608195179404405817e+00,3.392748124565495793e+00,0.000000000000000000e+00
3.129057147838561814e+00,1.674939862669653223e+00,4.570144202136633638e+00,3.893106068022013311e+00,2.510316474040311441e+00,3.398422144589628324e+00,4.871764617437140288e+00,3.746822303513426711e+00,3.457198885080315254e+00,6.149179327431185449e+00,2.738237558569223573e+00,4.034691545368674248e+00,5.523192187783733331e+00,2.796394613900530235e+00,4.660159757913534762e+00,3.000814764679158309e+00,4.819286984913683014e+00,3.770266864150882746e+00,6.042114295366526555e+00,4.945908437048555761e+00,0.000000000000000000e+00
2.369727668017858946e+00,2.888260352766412353e+00,4.679302986938527198e-01,-1.031176091429879538e-01,1.806792367986932657e+00,3.066716906226051975e+00,4.630460742949088493e-01,7.251149865949163553e-01,2.812409957537864713e+00,5.151744826487197892e-01,1.322246394085532462e+00,1.039436954396061763e+00,3.261543170736824759e+00,3.212144014512158030e+00,2.929319872077035924e+00,1.833997851294026482e+00,1.266244618354970708e+00,1.346275516764045888e+00,4.753520469437219065e-01,2.996862148005108306e+00,1.000000000000000000e+00
2.057441721173895122e+00,2.809898842561902921e+00,8.619665675669980764e-01,-2.608187907872032696e-01,3.147181422285009411e+00,2.467344502469121181e+00,5.461125440568248557e-02,1.268062460737125585e+00,-7.320859938315127380e-02,1.624395754202893949e+00,3.472682931147502705e-01,3.051565293793258693e+00,1.238328537799483708e+00,4.899434950273390932e+00,4.316980512353008059e+00,1.180027080877818602e+00,2.068164145641324225e+00,1.282944839038668405e+00,1.625775875109311208e+00,1.027995673741955329e+00,1.000000000000000000e+00
4.187442248184622962e+00,2.773457542191940739e+00,3.384119617891623299e+00,3.536986075216589143e+00,4.743178957229026160e+00,4.134908200835493375e+00,3.582769697087265115e+00,4.371405316626874260e+00,4.273781932061302413e+00,5.391052232823000168e+00,1.592455768642343505e+00,7.516012390473768567e-01,2.773820513573215685e+00,4.069785365474503536e+00,2.250834420663405666e+00,2.849756925388708950e+00,2.614592648954645604e+00,4.938333980593172079e+00,2.516101576407431040e+00,4.036589502937784957e+00,1.000000000000000000e+00
4.419692133152447688e+00,5.453157056391123803e+00,4.537729481104523011e+00,7.693575939219067239e-01,4.761331324576758561e+00,-2.175512679875863942e-01,2.086946925837782629e+00,3.727468705367979140e+00,-8.205451774834580103e-01,1.854137038457834397e+00,2.131292975607067319e+00,2.077282349777969550e+00,1.823989985944873160e+00,3.724688614989975832e+00,5.095277989162031673e+00,4.749846648223193135e+00,3.404344343424376529e+00,3.378559579279088787e+00,1.235026492435810308e+00,5.713987689091436728e+00,0.000000000000000000e+00
4.011902876067147794e+00,3.217537071840026464e+00,2.952980063609429884e+00,5.427505687792061551e+00,3.347988864106588913e+00,5.490500590436648842e+00,3.428817252821196426e+00,4.433552155460149358e+00,3.647716631616453320e+00,6.281359819622504226e+00,3.914732298471654381e+00,3.000345937496067705e+00,4.683952196855791783e+00,3.504919750437705872e+00,4.396520666870851635e+00,3.909001660687905222e+00,2.929143316638549877e+00,4.942631192097100445e+00,4.484193731975731900e+00,4.114021231394464628e+00,0.000000000000000000e+00
5.070070336965839530e+00,5.636337814325617757e+00,3.819515091775433469e+00,4.819143351390046348e+00,2.775237339917692836e+00,4.088174570029821098e+00,4.698886373596816490e+00,5.921471127784975863e+00,3.724323081193881002e+00,5.125941053806180925e+00,4.169319058026562885e+00,3.673469716804173224e+00,3.888878720231780051e+00,4.679249892091492669e+00,2.925502154599668891e+00,4.827302020389704573e+00,2.678481592445069559e+00,3.976453613481979232e+00,5.027706216789908034e+00,5.534110408053433794e+00,1.000000000000000000e+00
-1.863096412546313863e+00,-3.720662709010412073e+00,-3.054789925271545137e+00,-1.645823122481174350e+00,-1.832136676793920893e+00,-2.141492580262160494e+00,-2.911600717558954443e+00,-1.040967562176396299e+00,-9.677664589273839990e-01,-3.323729877169809832e-01,-2.843750121920453289e+00,-1.485431381018673447e+00,-1.296077715984060186e+00,-2.916366801475882120e+00,-1.283491389536202787e+00,-2.042658430000805936e+00,-1.896305362814808548e+00,-3.833031817891132675e-01,-3.375574517230867322e+00,-3.300599986990286006e+00,1.000000000000000000e+00
2.968522156399245659e+00,4.360069986445959778e+00,7.837499455944163529e-02,1.793983997271310971e+00,2.960042758654351402e+00,4.654136649578393126e+00,5.466722133781670934e+00,7.675508730355474762e-01,2.431955027198133834e+00,4.370322543871881571e+00,1.090119925059446881e+00,8.932856033479077418e-01,2.485076903316042252e+00,4.251505759448390265e+00,2.431560616956248477e+00,4.461292755097731266e+00,1.903008314641958520e+00,-9.663818265461407986e-01,4.827020029885728647e+00,2.645173691980081454e+00,1.000000000000000000e+00
-1.900298073423402956e+00,-2.480497489348775453e+00,-3.101557187998855714e-01,-1.558460874830317477e+00,-3.103584302350554047e+00,-3.918946658585121590e+00,-3.251768794242791749e+00,-1.979033786325423705e-02,-2.474597330098868397e+00,-2.667027878370094918e+00,-3.868478412305551561e-01,-9.561640043293628821e-02,-2.890582473036205080e+00,-2.590178057710030401e+00,-1.077803752530221759e+00,-1.546339183061977485e+00,-1.266096996286050436e+00,-1.285092857791641174e+00,-3.501031107499298578e+00,-2.112133717229762730e+00,0.000000000000000000e+00
3.498939926321271265e+00,2.589948523922608992e+00,3.106045531154099315e+00,6.714135000282854815e-01,2.264609656155215145e+00,2.995371494032106341e-02,2.298686394713569392e+00,4.375796681614071204e+00,2.252120485662916227e+00,-1.967816855136426124e-01,2.537889714082767867e+00,4.739480193126205165e+00,1.364036648529614038e+00,3.075033251351634966e+00,2.276546747749417676e+00,2.280612705439295507e+00,2.160914186980468887e+00,3.405216016009625868e+00,1.455884797436798328e+00,8.934118999849185450e-01,0.000000000000000000e+00
2.194714240231397717e+00,8.499677057051471252e-01,-2.185086123132937708e+00,-6.430748473053333747e-01,-1.050043363225815485e+00,5.091598247580712000e-01,-5.518575091879245331e-01,7.865687694934776486e-01,9.560315538377988087e-01,1.478535007664020018e+00,5.397355911907387727e-01,2.307158494894274714e-01,2.298391805280741274e+00,-1.238820286326018705e+00,-3.181348008435436192e-02,1.670471975623484484e+00,-8.628347969727145905e-01,1.851519695589543879e+00,2.373685010953632268e-01,-1.921384955858652654e+00,1.000000000000000000e+00
8.885537055879744628e+00,7.078287495345379376e+00,5.172189188060527520e+00,6.262759780001116106e+00,7.134427926136639009e+00,7.330390534957268223e+00,8.716416759262394010e+00,9.302283350293285125e+00,7.655944773782451307e+00,7.754042358386599609e+00,7.245483323697963662e+00,7.012447262233232337e+00,5.493732295474837990e+00,7.270275283651409737e+00,6.973844503445131515e+00,7.558798569485651875e+00,7.116545045338042108e+00,8.225998748876984124e+00,5.950859946047951432e+00,8.173570506529483026e+00,1.000000000000000000e+00
1.596017468406957462e+00,2.258136589832080432e+00,3.452920376587718110e+00,2.473009328910871218e+00,3.473908867454587046e+00,1.824196375767586975e+00,1.749391595239554897e+00,2.326975041471018191e+00,2.463700627578763847e+00,2.348845466883798139e+00,2.644049962593888914e+00,1.021054319802776611e+00,2.440823196473319356e+00,2.628297796205698589e+00,8.717868841550120429e-01,1.060334773622696236e+00,1.770858477848767487e+00,1.549289683868108503e+00,1.897250903089358509e+00,2.402873393960939907e+00,1.000000000000000000e+00
-2.802830804504416129e+00,-3.099409468616673990e+00,1.537487563468777907e-01,-9.405257031464928641e-01,-1.531344235532722697e+00,-3.828477575560352619e+00,-4.513587574298090210e+00,-4.090891995436631845e-01,-2.438322709637676056e+00,-2.280209827240176068e+00,-2.882002141286276853e+00,-3.709887694727320273e+00,-1.599110150401838348e+00,-2.339279471292290857e+00,-1.829228218028504660e-01,-1.867731655261876567e+00,-1.077500359821481624e+00,-2.122384193440203681e+00,-3.083707929984378815e+00,-9.270763136357940137e-01,1.000000000000000000e+00
-2.811993815088436932e+00,-2.163216814742679794e+00,-5.631446096161680792e-01,-1.089265816671148857e-01,-3.188945965113894943e+00,-2.105668802781904603e+00,-1.637702983103208387e+00,-7.976191283804783261e-01,-6.068748252649907027e-01,-2.831302890631549829e+00,-1.968144013763110101e-01,-8.632576348742329042e-01,7.770304084063950345e-02,-1.848005143296763242e+00,-2.296095031354791871e+00,-1.817839279746652936e+00,-1.348863992821055513e+00,-3.127615643054380001e+00,-6.101759040146033097e-01,-3.490226135564683752e+00,1.000000000000000000e+00
-6.088513748819686100e-01,-8.274615414061725627e-01,2.331270080089923091e+00,1.817568841681312719e+00,8.909384301449005950e-01,2.662607950763726805e+00,2.188292882759547808e+00,1.506268138751390984e+00,4.221121834919874694e+00,-1.737595895081695430e+00,1.284083792175426897e+00,9.788048783331979585e-01,4.489231703983990185e-01,-1.345940781294514332e+00,7.396777075196042661e-01,6.761843718589676255e-01,-2.658439953532365507e-02,9.368203912431041225e-01,-4.573052741657990250e-01,3.044757128330032536e+00,1.000000000000000000e+00
7.542126746967083850e-01,2.529053855026998754e+00,3.258307525357406753e+00,1.682014461554568685e+00,1.675889808770396172e+00,1.285099279596312094e+00,2.886451102076296849e+00,2.015203125866051437e+00,3.306725448641588017e+00,2.684946832374475179e+00,3.054594852057058496e+00,3.347440865217109263e+00,2.390992435052237575e+00,8.801357911329763528e-01,2.669805361393197352e+00,1.550250996390669211e+00,2.926160338352872259e+00,4.135047108388356207e+00,4.434618895814356421e+00,3.122712731592578450e+00,1.000000000000000000e+00
-1.745892696559497415e+00,-1.586051378772127984e+00,-6.637210983759480598e-01,-3.767438514491427970e-01,-1.818539118051851533e+00,-1.099410106723233138e-01,-1.008177608493792121e+00,-2.958315587999249097e+00,-1.452727179291643411e+00,-1.227325078956649440e+00,5.876148293635048425e-01,1.988271629418436603e-02,4.410959852767994405e-01,-1.321150884534341374e+00,-2.749063348735064416e+00,4.642746543893966904e-01,7.956027666732791159e-01,-1.808254859592480335e+00,-1.030399471410335721e+00,-1.550798652871452576e+00,1.000000000000000000e+00
1.198326892027364865e+00,1.223312024378433227e+00,2.532464593604809355e+00,1.001513318481057624e-01,7.619235029755140332e-01,1.731589277865426713e+00,4.345598249085869114e-01,-1.335560674739726172e+00,4.634819145506519078e-01,-1.813903850088523617e+00,1.909957274266047555e+00,-1.820241307261185382e+00,1.545038744151868926e+00,-2.897258970108840259e-01,2.273039940416243354e+00,-1.450090891459807629e-01,-1.122540001987919700e+00,1.381144054531573184e+00,5.795932197464417346e-01,1.106253408570220031e+00,0.000000000000000000e+00
-5.565310803131231943e+00,-4.569553733920271199e+00,-2.828342901661216047e+00,-5.164371723019290705e+00,-2.709876186200453674e+00,-6.269241994331495427e+00,1.553442142570027329e-01,-2.222378673527766857e+00,-2.237374255736110928e+00,-3.877114038686421793e+00,-2.640020499310038460e+00,-5.025759463697569096e+00,-4.408650055517784772e+00,-6.209168409913268682e+00,-5.082621171878452415e+00,-6.345869253138296529e+00,-5.514295027229757729e+00,-4.702560089598750714e+00,-5.212357265800587669e+00,-3.374156273873554213e+00,1.000000000000000000e+00
-1.669350254335408845e+00,-1.529109684172495598e+00,-1.147583887774510814e+00,-1.774515257205949492e+00,-7.582372248157662753e-01,-2.220677890939171117e+00,-6.644855719859996679e-01,-1.541649983641225408e+00,-6.625211626912916874e-01,-1.926804494666321865e+00,1.179412139635768852e+00,-1.435429346655649141e+00,-2.259728757664762000e+00,-3.259089674291033578e-01,-1.907344090583252161e+00,-1.208611205215717188e+00,-3.942816589646838121e-01,1.273138029294339724e+00,6.172700349123028118e-02,-9.820579238855748905e-01,1.000000000000000000e+00
5.273946295776918980e-01,-2.473843580009325027e-01,2.075867737226710474e+00,-8.968421916370936664e-01,4.245778052789595414e+00,1.603276070141494758e+00,2.556642693900560204e+00,1.613679733388806659e+00,1.188786615064586050e+00,1.046255162947913320e+00,1.424657067712978176e+00,-3.252101189284126725e+00,4.272802684074488155e+00,2.152955972036991295e+00,1.122203438301039302e-02,3.205412275969147462e+00,1.374571872061488342e+00,1.459227812541311842e+00,1.493849170826065498e+00,1.049231105929044228e+00,1.000000000000000000e+00
-5.905046877725459442e-01,-1.987469147813969439e-02,8.470891357255233567e-01,5.381906362896010654e-01,-1.042596925376823469e+00,5.450921378674720152e-01,8.337932432269156147e-01,1.550968744378027342e-01,1.357009059494219461e+00,2.401447412670238979e-01,1.757882592310827885e+00,1.417562011747654394e+00,3.354734031895761914e-01,-3.979290963694108729e-01,-1.177996877669109876e+00,-5.203879528795192222e-01,6.875313816678214618e-01,6.021415589737023621e-01,1.071143902221355138e+00,-8.285772368198787152e-01,1.000000000000000000e+00
2.331317781257700172e-01,-7.607649936697138404e-01,-2.202995491007552431e+00,1.111234982197741417e+00,-1.041303756549706083e+00,-4.792923587930477680e-01,1.007213884868421561e+00,1.429033487318230433e+00,-9.940647068975643208e-01,2.821611017120970288e+00,6.287061856801128279e-01,7.120818797700778635e-01,-6.310458342457563319e-01,-9.913625296174100043e-02,3.088446934401399613e+00,1.128425523847897960e+00,-1.512926083306734615e+00,1.623874029443441280e+00,-4.107567720192970562e-01,-1.256552765519736603e+00,1.000000000000000000e+00
