5.198925890106069758e-01,-1.702869985973905820e+00,-4.556317540104241282e+00,8.793846183566571550e-01,-2.235202097207745986e+00,-3.326378467860876320e+00,-1.017848018007113442e+00,3.078313157379068521e+00,-2.179108264376946380e+00,6.359834555545289536e-01,4.802809235081206829e-02,-4.886471315223861467e-02,-2.807411437012907740e-02,7.234076078900897322e-01,-1.671828316761017064e+00,1.641266365008602346e-01,-3.561751026691800881e+00,6.035654282395339632e-01,2.298988500408982727e-01,7.725692710628988547e-01,1.000000000000000000e+00
-2.280399583476809156e+00,-5.631647094995218872e+00,-1.194790207470814103e+00,-1.649429327566202197e+00,-2.312126481054644245e+00,-1.664710514010213860e+00,5.072299680774707831e-01,-3.723888283097580576e-01,-1.387889627125779679e+00,-5.369254083603774319e+00,-2.261153827188531196e+00,-7.789603356410874646e-01,-3.434106229525331067e+00,-3.302671173305887997e+00,-2.470470173609838227e+00,-1.569132599011738627e+00,-2.571655828816490796e+00,-3.989510033300017966e+00,-1.546526324150369724e+00,-3.284510832896131660e+00,1.000000000000000000e+00
-4.147239856564645777e+00,-5.172758216174429435e+00,-5.124042214797649208e+00,-5.360767045049435353e+00,-5.083138338033622361e+00,-5.346004805343754995e+00,-3.530861340301716389e+00,-4.125865422211599132e+00,-3.648982395387495359e+00,-1.714402904282269269e+00,-1.010696988347172809e+00,-4.295900714994774994e+00,-5.330333383757638543e+00,-3.912618941206300605e+00,-6.712075135012177896e+00,-8.844241340653539396e+00,-6.352351021215268290e+00,-3.853589251071188215e+00,-4.576519455975045503e+00,-6.326343818253201690e+00,1.000000000000000000e+00
-1.986264781627026688e+00,-2.548514794842432707e+00,-1.981764471054386023e+00,-1.501149657647580904e+00,-2.621081248750859238e+00,-2.384966275137094804e+00,-3.649530918296626236e-01,-2.022823725731362821e+00,-1.068136265594647361e+00,-9.740990719743012338e-01,-7.675530169624786847e-01,-2.678150339925496226e+00,-1.611155377418900914e+00,-2.624042164310329994e+00,-1.831756912459642672e+00,-2.660909914342778571e+00,-4.254144335982625869e+00,-3.273307476805625171e+00,-2.536726565829869884e+00,-1.581194956810889396e+00,0.000000000000000000e+00
-4.591110418301551643e-01,-1.195416050372877903e+00,1.722065872241186124e+00,4.913109245050965024e-01,1.151784995844763904e+00,1.504023690544676439e+00,6.898155422992382491e-01,1.548730318516858162e+00,1.452586540560390382e+00,-6.666108339487217815e-01,-7.327694171909755472e-01,8.088755322256523383e-01,5.469526909611986953e-01,2.083831409185084027e-01,1.727809815538154714e+00,2.701491462472963789e+00,1.214133252955173381e+00,-5.890829932296333116e-01,2.918282406449068667e-02,-5.029252323028685634e-01,0.000000000000000000e+00
4.781845924777017309e+00,4.703379025581632789e+00,4.629246393767592949e+00,4.672797260245166839e+00,3.701170388611962458e+00,3.003396157260225241e+00,1.971484356037467522e+00,1.544021969883849321e+00,3.120116153032027384e+00,2.872363094248988169e+00,3.373050224879978742e+00,1.727817105174702883e+00,3.741226063591378992e+00,4.151643366669627966e+00,4.654533421350022238e+00,1.446065522719358398e+00,3.652084729878292357e+00,4.238659768398514771e+00,2.332851440561123368e+00,4.015900878387293815e+00,1.000000000000000000e+00
4.261804688240626859e+00,4.983930552486437904e+00,6.164112180953508435e+00,2.392525457307765002e+00,3.982447866753094257e+00,6.001306331527605842e+00,4.824960128076989818e+00,6.055035236164039603e+00,4.653479078545624148e+00,5.015792263323657352e+00,3.189762147819978022e+00,4.298436878349214396e+00,3.378822739358061433e+00,4.534477182637060011e+00,6.028355803076864916e+00,7.902977688564525316e+00,5.787689791924012006e+00,5.067642985379418263e+00,5.376848721352146754e+00,2.367414160241758658e+00,1.000000000000000000e+00
3.226000485823080410e+00,4.650859550971238932e+00,5.712868166126441771e+00,4.522863037903467109e+00,6.047619555807925096e+00,4.564914008155223080e+00,4.226483011175897531e+00,3.507129070603665077e+00,2.451798016425808857e+00,1.715163519128183323e+00,1.742698209744116156e+00,3.707238780366129305e+00,4.367096966243578571e+00,3.183582985830056167e+00,6.573424674367379872e+00,6.369223125791025453e+00,4.509254786440765272e+00,3.530521426274074948e+00,3.884591952251455815e+00,4.222936235270913663e+00,0.000000000000000000e+00
9.374025731018296170e-01,-2.625079737151711612e+00,-2.183583014334844030e+00,-1.785350706335938620e+00,-1.917201813667811949e+00,-1.666347301084786237e+00,-4.865180849396069096e-01,-1.526774585671064832e+00,-2.196208994556823058e-01,-2.143403778560449169e+00,9.208130999283385965e-01,-1.408377753204647531e+00,-2.525323691460512165e+00,-6.239890253225608419e-01,-1.678668045171135104e+00,-1.592974637769727808e+00,-2.690904885114025369e+00,-2.167295715324161876e+00,-1.620024551201939778e+00,-1.710831134108079299e+00,0.000000000000000000e+00
7.615025735167308962e-01,1.769630376877491473e+00,-1.475262046560259055e+00,8.219851485212588127e-01,-4.475811317600397743e-02,-7.276906582446382998e-01,-6.714537653545438189e-01,-1.014670234135250926e+00,-8.175984547784898027e-01,-3.247604469019702123e+00,1.268984099600951598e+00,1.452089893558397460e+00,-1.343165440321860693e-01,-2.107163324845894969e+00,-6.742719310870581850e-01,-9.617936902338612981e-01,1.206068944356435413e+00,2.570272609526014218e-01,2.756956327125670292e-01,1.310734296950486488e+00,1.000000000000000000e+00
5.641565464474570746e+00,5.615951511640924210e+00,6.251572626759425155e+00,6.167247528407390433e+00,6.541637173914881309e+00,5.529294076823289217e+00,5.487370573259161333e+00,3.691610475265226565e+00,5.539011359833413195e+00,3.347274743905802374e+00,3.473399388392901521e+00,5.402414287344977417e+00,5.530804489390000356e+00,4.375783451087355225e+00,5.574042239407077659e+00,5.508764903305219285e+00,6.429222202614863768e+00,5.673837136052519270e+00,4.310247313188874330e+00,5.469317580887244290e+00,1.000000000000000000e+00
2.898379904415252284e+00,3.409983679825606906e+00,3.653457995947261949e+00,2.386957546969882937e+00,2.784080177703930126e+00,3.515228404932224215e+00,2.821859736600691893e+00,1.803646198898226416e+00,3.117487922155719016e+00,-3.038323202812585055e-01,1.803318358856799808e+00,2.601498935749245955e+00,9.625109987076431173e-01,3.273439108514620166e+00,3.645496392880658298e+00,3.554985709510773972e+00,4.047663873042201210e+00,1.220587965158482113e+00,3.241133991743581522e+00,3.168290453281318086e+00,0.000000000000000000e+00
-1.358198556637131293e-01,8.236031599466124842e-01,1.423908830399298164e+00,-1.889744784187818993e-02,1.313988435732123650e+00,1.539131577045838917e+00,1.533869406242246658e+00,-9.283706540447276279e-01,1.371405758183997348e+00,-1.367783849603801061e+00,-7.367859389099631340e-01,1.900073066567640190e-01,-9.399731490137812617e-01,-1.319995824129018613e+00,7.336221612572714212e-01,-3.388921185638988920e-01,1.318593245006708159e+00,-1.506371154715529181e+00,3.494162015357250572e-01,3.693491165392884801e-01,0.000000000000000000e+00
5.011204719628311599e-01,2.105019939722970967e+00,5.224611948133170980e-01,2.668823550122317645e+00,3.526027505533883222e+00,8.125576848548505815e-01,1.111161324533361139e+00,2.077945276900401872e+00,-8.711736087076487056e-01,-1.566040104960068069e+00,1.830322909902176498e+00,3.373944100012060687e+00,7.890477307961765163e-01,2.764105177745473707e+00,5.594459946969038144e-01,-1.017068437730854980e+00,3.349206545818567804e+00,2.133818124180971054e+00,3.510872130282095327e+00,-2.534723400033592533e+00,0.000000000000000000e+00
1.542380104020935283e+00,-4.881441514177349283e-01,4.043419399933718683e-01,1.174181155041697844e+00,3.029960859255321104e+00,9.279012130227268784e-01,1.828159230067578855e+00,2.398614998854907032e+00,3.144806107512243987e+00,2.020959610533141770e+00,2.826875216777887001e+00,2.936489261087205094e+00,1.588755345505124428e+00,2.889992186090814652e+00,1.426178852214223136e+00,2.453816216547593854e+00,2.692253082532867214e+00,1.496306137766678424e+00,2.514771036454230391e+00,7.091987161004620344e-01,1.000000000000000000e+00
3.835295270747454133e+00,6.433342522673506814e+00,2.127673504541160110e+00,1.888949499760054662e+00,5.011665087069609115e+00,3.737636439924146181e+00,3.272960236149687674e+00,3.300423530093602231e+00,3.475908766541548456e+00,5.310846206302931805e+00,4.326456714937755521e+00,4.984506572298766258e+00,5.330684553775952850e+00,5.070024616525204308e+00,5.745871107005291023e+00,5.257787626608701359e+00,4.273642516766585686e+00,5.520391482932544669e+00,6.441621315307251905e+00,4.127161752505914549e+00,1.000000000000000000e+00
6.400232125131517513e+00,4.708353086346690475e+00,5.300751366865890546e+00,7.440710522824844020e+00,6.471009056051936881e+00,4.519968296001329655e+00,5.173959702182330034e+00,7.086777887694843514e+00,3.788395070692221367e+00,7.332507347277351428e+00,3.284773341882024411e+00,5.806949013728039510e+00,9.987826761062475356e+00,6.308109703135323265e+00,6.486244932652289741e+00,6.249940711579579755e+00,3.710843549430451915e+00,5.520687691511048989e+00,5.321222827634249697e+00,8.452256596891302820e+00,0.000000000000000000e+00
-2.563948160187905501e-01,-7.952828995281324698e-01,5.159941584929333969e-01,1.893342440862627818e+00,-1.304034412580510338e-01,9.449174477616784085e-01,-2.272851380988010206e-01,1.993810477317393914e+00,-3.951640183675888540e-01,-2.013049835408065036e-01,-1.425404988702760667e+00,8.455511881317191447e-01,-2.514702212975143958e-01,-3.980325907619874926e-01,-6.381909922121304923e-01,4.560299479556285673e-01,8.926977934763244971e-01,1.278783950058111740e+00,-9.021731419700242949e-01,-6.855917878710409141e-01,0.000000000000000000e+00
2.822682663760303523e+00,2.905811594635658857e+00,2.993933201094196583e+00,5.327863539961645856e-01,2.327731966816755094e+00,2.971116972657709354e+00,1.680178258169231942e+00,2.359242772239412034e+00,2.420604945434680744e+00,3.686525084798026874e+00,3.399296873804193986e+00,2.650002257263633254e+00,3.552415294850190364e+00,4.170323551619965485e+00,1.406930328400171071e+00,1.164853128941032878e+00,2.440457095776526586e+00,3.209233447436449005e+00,3.688789465457716688e+00,1.553897915643422056e+00,0.000000000000000000e+00
1.568322940407937960e-01,-1.969792469648573574e+00,-1.079569577085166765e+00,-1.439766418696798889e+00,-5.840916688160366910e-01,-9.179715484328208053e-01,6.868711062565657777e-01,-3.024713728328030093e-01,7.285598256767373826e-01,1.850733201603174116e-01,1.987943967016017943e+00,-7.816173164992956668e-01,-8.080690586592351732e-01,-7.622512866805084553e-01,-7.177612404164406268e-01,5.457248348000087734e-01,-1.257437329880216614e+00,1.634697390370920544e-03,-1.994711516412195351e-02,-1.156774055993856853e+00,0.000000000000000000e+00
1.467054636905974485e+00,2.593552118865726008e+00,2.545472128068086981e+00,4.450361759977182530e+00,4.870787492826911702e+00,8.527334521989660132e-01,2.786200399392485316e+00,2.296321632845089056e+00,2.114710564444375329e+00,1.849220561985403410e+00,2.341508694994580253e+00,2.725435960693986637e+00,3.231423774389547532e+00,3.626954243849931814e+00,4.424447187177213081e+00,4.109544515405711529e+00,2.729825133914436819e+00,2.112576439768284686e+00,2.151695635311813959e+00,2.644073055516312110e+00,0.000000000000000000e+00
1.467833375057876033e+00,1.931406414824277773e+00,2.247079930310689644e+00,5.972292361811066819e+00,5.963144406495345606e+00,2.319647819814888212e+00,5.499863335641644646e+00,2.634541016812501191e+00,1.980331563187250676e+00,3.466570725873403092e+00,1.179730967526567698e+00,3.988241131142627793e+00,3.154078325450175857e+00,7.909522121701549890e-01,2.928768597418649922e+00,5.385501314238076098e+00,1.892987104935237808e+00,2.749689377303797144e+00,5.645123997738410448e-01,3.621415809625950999e+00,0.000000000000000000e+00
1.448897437478986694e+00,1.038150214923923453e+00,-1.842905108445953566e-01,3.570761096439293070e+00,1.817750528477770633e+00,1.418626928358927675e+00,2.267605705181051867e+00,2.367900967577076798e+00,2.069114011853962154e+00,2.932576390701149727e+00,1.339165840158024423e+00,2.077732628311263152e+00,1.921314624834071783e+00,2.935131484161421334e+00,1.736450382641093526e+00,1.733135947059316839e+00,1.411478549991415754e+00,2.595022822671972929e-01,2.317485423093577523e+00,4.163070967201853989e+00,0.000000000000000000e+00
2.240452910379826079e+00,3.795540146235568457e+00,1.151194933060577519e+00,-2.916371775892243612e-01,9.189897576489369779e-01,1.144365291390307071e+00,5.543042512837113023e-01,-1.656369415067420192e+00,1.795815335433394333e+00,-9.828330899615962402e-01,2.759083152893036406e+00,-7.157119233270439196e-01,-2.407989209083115867e+00,1.192912692144189934e+00,1.034938434301965637e+00,-2.697159758732246893e+00,2.814706720942316664e+00,-3.669100474224098463e-01,1.614822314925206781e+00,-1.040064281024994042e+00,1.000000000000000000e+00
-4.748619098745886724e+00,-3.441280083731276918e+00,-4.809141380828279466e+00,-1.430360192785158580e+00,-3.654909526764998695e+00,-4.273157435216167421e+00,-1.486112571372874447e+00,-1.146273529078792874e+00,-3.866929399421508151e+00,-3.480689048084983916e+00,-1.802168143641271536e+00,-2.069194000010528889e+00,-4.838302233059210700e+00,-2.514705694950026604e+00,-3.655109430472545107e+00,-2.453345231471384835e+00,-4.137359922740720286e+00,-3.409134533881557516e+00,-2.360606062111082259e+00,-3.804322652794041026e+00,0.000000000000000000e+00
6.373012723438896465e+00,1.834703063601439421e+00,3.662061172682665955e+00,3.974939659358218691e+00,3.482445778693165295e+00,2.943468276155663421e+00,3.697183598995375853e+00,5.522587490337026672e+00,2.973571853928606679e+00,3.610547094109127997e+00,2.709812878577999129e+00,4.590278672504114255e+00,5.586440159046947684e+00,3.891881324256566188e+00,4.079354751448809324e+00,4.847020271651962808e+00,2.262746539707451099e+00,4.152642421054565602e+00,3.023477847186101020e+00,3.215411872601777965e+00,0.000000000000000000e+00
-6.083749452321478568e-01,-2.339443456953901546e+00,-2.123504260309168501e+00,1.162662522977534030e+00,-6.820695569905776967e-01,-9.359888029430190048e-01,-1.252859978916833983e+00,1.396699175867916143e+00,-1.652748913887304605e+00,1.445453365126957879e+00,-1.220477394497465617e-01,-1.671000230106716167e-01,1.472460086067714169e+00,4.511439656608143833e-01,6.655585396094062522e-01,1.528268715250087784e+00,-2.880966654918586833e+00,8.789793234467243588e-01,-4.762868810514666595e-01,3.435826246603197021e+00,0.000000000000000000e+00
5.241113271488675451e+00,5.929334502976109533e+00,5.083201612329933283e+00,4.167526766739811706e+00,3.732887046899268313e+00,5.624169134448857577e+00,1.189003631328001909e+00,5.044368623381577876e+00,5.990776485031545917e+00,4.880279172616318384e+00,3.148560469471032519e+00,5.314049295779760484e+00,7.768881833697131256e+00,6.588717902028178308e+00,5.192353115891159554e+00,5.551115948065325156e+00,7.311880726808063891e+00,6.750569312264467214e+00,5.363315361092436007e+00,5.959355852503041007e+00,1.000000000000000000e+00
6.713845019885740228e+00,5.865378781451331847e+00,4.905796500045410014e+00,6.629745244466977105e+00,7.554245931893253996e+00,5.732563813638222427e+00,5.739329136215408411e+00,6.218216387175255377e+00,5.753973933719505496e+00,5.876593145822853970e+00,5.138721138916316100e+00,6.279897387665467789e+00,6.517504430059774201e+00,8.444632557891621261e+00,5.775463017466737625e+00,6.800304145271235612e+00,6.354926710760858022e+00,5.864824241273732142e+00,7.023916309140224357e+00,6.527237947638228732e+00,1.000000000000000000e+00
-3.422851112673170881e-01,-1.844838888063767612e+00,9.853138907161045346e-01,8.733037078938572506e-01,6.741894040536338117e-01,1.886109620951879062e-01,-2.750182238634919507e-01,2.891453545689377513e+00,3.621079210968576323e-01,-4.993187179432236888e-01,1.525845336031129706e+00,1.285769129969495328e+00,-7.379372165896773694e-01,1.831512656723737642e+00,5.765864988931463930e-01,2.670061028034167450e+00,1.707464003262264107e+00,1.126195575266511151e+00,4.653270720467330701e-01,-1.440085475290420192e+00,1.000000000000000000e+00
-2.278835850484083991e+00,-3.004944694278055550e+00,-3.089168359111350348e+00,-1.477967599532181708e-02,-3.004790698017673733e+00,-2.938814661458915900e+00,-2.257574101477803907e+00,9.721818015281387115e-01,-2.369525130891911857e+00,-9.202774085045970498e-01,-1.086016141092346787e+00,-1.110360407416355555e+00,-1.959199294712752115e+00,-8.473955057502224886e-01,-3.851781527847594866e+00,-3.425092258412210988e+00,-2.185138895990291985e+00,-1.460031119009539191e+00,-2.008790416150800340e+00,-2.579492484162393851e+00,0.000000000000000000e+00
4.982211950026282921e+00,5.070706269871535277e+00,4.411975723454511389e+00,4.402548591740615080e+00,3.122451682609135304e+00,5.753126530576280651e+00,3.511016338312344054e+00,5.934533502282586248e+00,4.478667221491676287e+00,5.244509403050988894e+00,8.496617249953364315e-01,5.146991413848219565e+00,7.368320738362724498e+00,5.498263181384912102e+00,6.973360719938151320e+00,6.520844148020658260e+00,3.519822673608626218e+00,4.013720371043085322e+00,4.662659952624977677e+00,6.391119655489166718e+00,1.000000000000000000e+00
3.800339590806935952e+00,2.881702234062703649e+00,3.099588130296096367e+00,3.419575450446851406e+00,4.285346536364608383e+00,3.185641942111503866e+00,3.539216489101246310e+00,4.165389199208714643e+00,2.729789498746255205e+00,2.744261052407016344e+00,2.947526224353567592e+00,2.767589947130987493e+00,1.291529389257867866e+00,4.199951933434755702e+00,2.981853762033381372e+00,4.286249333873566769e+00,3.457691827811039786e+00,2.651687924237942529e+00,3.417278051040891107e+00,2.210524428440405309e+00,1.000000000000000000e+00
3.568808147140149600e+00,4.688783646849774556e+00,2.535840188022123964e+00,-1.765395754838907649e-01,2.635548171122598760e+00,3.853136952609996335e+00,1.473216863183800518e+00,3.061755479631921961e+00,2.915270902302826705e+00,7.106192465580959627e+00,2.869590735703092754e+00,2.958205417655364045e+00,3.887073474887238866e+00,4.315243538673263934e+00,3.652020449133499547e+00,3.755895719794480669e+00,2.266351199553932716e+00,4.936721235565499910e+00,3.020731265869388338e+00,2.015183349316141737e+00,0.000000000000000000e+00
4.428348973502787445e+00,3.879306846775583573e+00,2.700591336922916419e+00,4.776386764087016346e+00,6.836669321200257166e+00,1.534529564298503956e+00,7.606058310411276224e+00,4.287522900326400155e+00,3.953452009857426397e+00,6.665281512019779697e+00,5.948657965518734159e+00,5.330780531148315404e+00,6.058141914625323921e+00,5.858125466753414834e+00,5.776016332156042488e+00,7.088153779329107174e+00,1.971719943078941606e+00,4.650725783346310926e+00,6.151234498522122784e+00,5.720924617168097193e+00,0.000000000000000000e+00
-5.015701249402932937e-01,1.294560077427759914e-01,-1.189909055762614631e+00,1.027614662791130007e+00,1.628278543396717737e+00,-5.726602863518603925e-02,1.380783119921087376e+00,1.398609693307432789e+00,1.005904903249731586e+00,3.484052467171537160e+00,2.316119742013403204e+00,2.446212449636073316e+00,2.591382286478197905e+00,7.700331264411899301e-01,-1.591749956020959367e+00,5.207104301018854464e-01,4.499911674439627252e-01,1.944666190666820560e+00,1.154740323996995333e+00,8.815759307273702827e-01,1.000000000000000000e+00
1.171942019544928115e+01,8.581976989536359568e+00,9.025459498178356910e+00,9.100081953603600837e+00,9.278837799691098454e+00,8.914371214228856033e+00,6.298827182715194262e+00,7.726073029246890655e+00,8.746117555003806388e+00,7.602062198921418990e+00,6.189846563992148276e+00,8.913213160771856991e+00,9.987915216734862156e+00,1.135376603172655585e+01,9.865787266675063449e+00,9.722950897584080820e+00,1.009743878652327354e+01,1.215377456224148922e+01,8.359250345104559443e+00,8.923176635532922063e+00,1.000000000000000000e+00
-3.096742102449436373e+00,-1.933752716339078859e-01,-1.220721253713147769e+00,9.844140816405930750e-01,-1.183375028715708988e+00,-6.003637461301072342e-01,-2.335097328435528752e+00,5.768284713380933404e-01,-3.672972680943609181e-01,3.400427346657324712e+00,-7.769461484245419047e-01,-4.927774850307597987e-02,1.871928992166034256e+00,-5.387145471145484699e-01,-1.941364924540201153e+00,-3.095596099147093216e-01,-3.248652751913605474e-01,1.577012391957146153e+00,-2.020940268119741035e+00,1.138613560917468792e+00,0.000000000000000000e+00
-9.180872338301186986e-01,-3.472330194082884347e-02,2.452488229161168931e+00,1.388022517401424460e+00,1.032902593782985656e+00,2.850434276781141918e+00,6.592760061886975276e-01,1.550981899743715697e+00,-1.470100592987821919e-01,4.194520256221723198e-01,-7.405807831261421725e-01,7.720664701234314364e-01,2.315187582455495718e+00,-2.767962681776787726e-01,1.726704014731425207e+00,9.464094737560144743e-01,6.085479069221313431e-01,7.363945451111342244e-02,9.128376980729191459e-01,2.604928253150751605e+00,1.000000000000000000e+00
4.900555544371993477e+00,2.948322734621069863e+00,5.925900806117422981e+00,4.148894316769582424e+00,3.131616643177178361e+00,6.031929309956755247e+00,2.624239823585662545e+00,4.517163548291492248e+00,3.417159535246987012e+00,3.116466592280472625e+00,2.253565088739677869e+00,2.659033955698131280e+00,5.005247352330139066e+00,3.542259674589491425e+00,4.804713322470309578e+00,4.812869659902936803e+00,4.064449794725238263e+00,2.669788226307022505e+00,3.040780551376800922e+00,5.187381190370412121e+00,0.000000000000000000e+00
-1.344291777333424642e+00,-1.053660606513508791e+00,-1.991844554116163790e+00,-1.477767435792517903e+00,1.016724117476441869e-02,-1.920654327368997327e+00,-4.066627657261505657e-01,-1.324429151572438679e+00,-1.329382118854673278e+00,-1.248487223796278522e+00,6.560096439615284991e-01,4.406232262866294214e-02,1.320664987146091818e-01,-1.924648821202827875e-01,-7.256174288068641953e-01,-1.982618647906241316e+00,-1.910688009717879110e+00,-3.341994171586692985e-01,1.227513164690311909e+00,7.476913803539563252e-01,0.000000000000000000e+00
1.629425124625443200e+00,-5.826275869279511355e-01,-7.253235804461626302e-01,2.411361131671278191e+00,1.454036826091563928e+00,-9.199640797359629474e-01,5.543064675803146546e-01,1.367691628377598168e+00,1.885074359907627617e+00,2.415193808799657837e+00,2.710001020178339104e+00,2.096142844916319969e-01,8.453240513741255846e-01,1.531528109476870236e+00,2.051077709017826045e+00,4.117601730614056876e+00,-1.878551156517187515e-01,1.177669623955956313e+00,-6.904622413988628082e-01,2.909260599672108150e+00,1.000000000000000000e+00
-3.488125783762260568e+00,-1.115035294769162633e+00,-3.455257833369742571e+00,-1.777999762963689001e+00,-1.853741475144323747e+00,-2.992109718112348382e+00,2.166391003125831993e+00,-4.340304284015021885e-01,-2.531842698961912497e+00,-3.374863502340128107e+00,-6.739466442783483835e-01,-2.702506292205479888e-01,-4.711834561268941179e+00,-1.972725105076892138e+00,-2.929262144252155586e+00,-1.675363182306036869e+00,-2.608557590646394253e+00,-2.363985404540410507e+00,1.048019016763586775e+00,-3.835979824437865560e+00,1.000000000000000000e+00
3.009039015702818620e+00,2.266651751771310952e+00,2.499376774927598355e+00,3.932089262316306844e+00,1.141760821998143216e+00,1.730788269114067468e+00,1.081454952700150018e+00,1.324873292744316533e+00,2.056200171010026612e+00,1.509374247539251090e+00,1.574291324361975830e+00,7.500657129091217179e-01,1.556864180843068324e+00,1.908521523873714987e+00,1.455744833631673396e+00,-6.120715928164974784e-01,2.309311935685225858e+00,1.430272338364320550e+00,7.123197136658536710e-01,2.998677479529198386e+00,1.000000000000000000e+00
-2.613503831682625567e+00,9.192573131177952384e-01,1.511814006359702534e+00,9.475557972001235063e-01,-2.234045369275536874e-01,5.817889925378678662e-01,5.841323102825329849e-01,-1.150005240837860709e+00,4.601210707129932409e-02,3.909287592921890653e-01,-1.926196911747077190e+00,-1.019712719538374834e-01,7.863920657637679668e-02,-2.937473210358612086e+00,3.871057248874431034e-01,3.057600758487171166e-01,9.209050604320889732e-02,-3.531827367091544545e-01,-2.474240732784739549e+00,-3.546798705909384175e-01,0.000000000000000000e+00
-6.465070037068283426e-01,2.981181857140398517e+00,-6.284913869473931491e-01,-1.167036646131984767e-01,2.081948346987851473e+00,1.921642944764965222e-01,1.025511787717061196e+00,-9.992585097663595484e-01,1.012545308804413402e+00,3.891410219871861642e+00,2.245335303593687826e+00,4.919030271355302464e-01,2.069145324836901167e+00,1.002415530786999520e+00,3.475619578003841248e-01,-5.034173889360915588e-01,-3.913029705329802432e-01,1.639938661263361297e+00,1.509636515636530341e+00,1.623231215183305487e+00,1.000000000000000000e+00
1.535430657103139085e+00,3.553685349591386711e+00,1.828261859873699713e+00,2.791607926643088433e+00,2.225272637164655176e+00,2.631522554907697042e+00,4.608884224158241949e+00,2.533847803492071282e+00,1.306848398888961427e+00,5.692935381274783602e+00,2.039285526558114015e+00,2.525283323641698718e+00,1.926992416036293010e+00,6.212520233668410441e-01,1.954302841533636759e+00,3.535013440998721279e+00,4.794609919842061085e-01,2.118666095565902463e+00,1.091284128322215441e+00,3.187572920450409519e+00,1.000000000000000000e+00
3.544573289905236457e+00,4.216677232983565560e+00,4.681698702605173956e+00,3.000710215050481189e+00,3.639971539836064807e+00,3.537177753034429273e+00,2.385490658483560455e+00,1.225824403173974453e+00,5.347562627000725932e-01,-1.979166628435184538e+00,3.442470815921285787e+00,1.637094296041180730e+00,4.067820131312693821e-01,1.197335499254106983e+00,3.664678865818750353e+00,1.100133094121628741e+00,4.329087441899439170e+00,1.225018662726258700e+00,3.190226921000215654e+00,1.265054229348243631e+00,1.000000000000000000e+00
2.320319697399906289e+00,2.452422570759167808e+00,4.669919755798890293e-01,1.178676024763889885e+00,1.450022276019264922e+00,-7.220801013367759147e-01,1.118870767604279504e+00,3.051664493920647647e+00,1.801794193670066324e+00,1.293520291830349223e+00,2.911549499277979347e+00,3.127749376158140748e+00,2.673196843708844028e+00,4.847634454469964993e+00,1.260621808885744155e+00,3.470707286989189733e-01,2.645056545599162146e+00,4.905000834021281619e+00,4.867554007571396113e+00,-4.228813224311416263e-01,1.000000000000000000e+00
1.667376216155510793e+00,1.053853570028784103e+00,2.657198968901647973e+00,4.236289841098705988e-01,3.500160849897755000e+00,1.725267298991800091e+00,2.060425544623768701e+00,-1.239578878328359002e+00,1.985074276275665905e+00,3.503260503072274101e-01,3.132727905069345731e+00,5.616382148924541351e-01,6.158913247375203959e-01,6.694195497038245568e-01,5.410043410065974445e-01,-2.051963864672573301e+00,2.336332133806947375e+00,-4.581207507915669996e-01,1.448292987737719528e+00,3.192823435137286392e-01,0.000000000000000000e+00
1.380447632527001645e+00,1.691146552156838956e+00,1.155839128338432609e+00,3.227821363785141617e+00,1.972411371295690774e+00,1.139910428240811902e+00,2.871431494616726088e+00,3.587730781067251407e+00,1.466622618932585276e+00,2.822330374257125740e+00,1.468410423928016018e+00,3.716934750493888107e+00,3.061186332452541237e+00,1.680768156008910719e+00,1.938957170305648292e+00,3.209138610328184260e+00,1.711480356601937869e+00,2.749269686936367751e+00,2.116662477774448270e+00,1.924151676543669032e+00,1.000000000000000000e+00
4.249548418244423864e+00,5.107024099904375447e+00,5.284841141414000631e+00,4.079736084028734666e+00,7.308187354268258495e+00,4.412402364478765548e+00,3.278170780375710081e+00,2.717977992896513761e+00,4.578542639495202238e+00,3.154098637640785796e+00,5.750353468509310950e+00,4.580381144123466086e+00,4.427798940903473479e+00,5.059763871653919054e+00,4.983197700829727239e+00,5.422161680039927489e+00,7.067732619372340430e+00,5.170553820317743465e+00,5.049660309749087972e+00,4.978959944181280406e+00,1.000000000000000000e+00
1.485614722135373711e+00,3.122280691928343899e+00,3.327425057439772793e+00,2.537742136580604324e+00,1.157130594524435452e+00,2.815561430803762200e+00,2.774189000085400369e+00,3.672337294782386685e+00,3.275381745889891505e+00,3.080239843265501598e+00,2.802246947963517254e+00,3.589335521747445412e+00,3.426643218782714051e+00,3.981946686314103978e+00,1.705671895998891241e+00,8.707628601556502979e-01,4.374423598228120547e+00,2.711662847189083347e+00,4.735700147558038253e+00,6.047668205985272660e-01,1.000000000000000000e+00
-1.462063135502692068e+00,-1.313153164144042817e+00,-1.846042433839808039e+00,-3.931810447302269473e+00,-3.304824623968944941e+00,-2.415549160367823411e+00,-4.669963026770124870e+00,-9.542853306004601688e-01,-2.613772416438561841e+00,-3.331709526159309043e+00,-6.037548541854587114e-01,-3.669738158441634646e+00,-3.529147958313100020e+00,-4.701530704426564178e-01,-1.312089217568571664e+00,-9.038380360948858883e-01,-2.286306889151056509e+00,3.728469166228760567e-01,-1.183756698812816088e+00,-3.290560087019075652e+00,0.000000000000000000e+00
