4808 6078 3824 4472 6590 1325 5971 946 4106 5010 9103 5094 8969 8359 7869 1660 2664 5094 4672 5027 9028 9001 414 3740 6698 3496 9545 3824 911 460 9249 9773 1377 4472 5810 6162 9103 8976 9920 5173 9001 1377 8976 6185 8553 460 5292 5810 6162 670 8976 2078 5173	2
4528 7684 460 6185 3580 5292 9103 6162 6856 1625 8960 9793 4661 4472 8976 6895 2441 5971 8206 3598 1500 585 9482 3598	4
894 4173 6105 3496 2534 460 190 9035 9077 3496 7143 3905 6620 3496 7036 460 2839 5462 460 4689 5971 9142 3242 5094 6185 3233 4689 6846 1624 5233 8981 6570 2301 5477 7541 1660 8969 1853 9851 2396 2069 4431 9482 5971 3471 6052 2069 460 9341 1697 6052 8007 4696 4010 8976 2162 8366 2068 9523 5662 8417 5662 7489 4168 7188 6770 460 8769 9780 4661 5810 5014 8769 1504 4661 4808 9142 8769 3496 5810 5971 965 3216 6052 8969 8960 8969 8976 6185 8007 585 6846 3824 8976 5481 5462 4661 414 7143 7143 3824 8073 8119 6052 5481 414 9851 1696 6052 9341 8007 460 1265 5724 3117 8960 8976 1660 1325 8251 9962 9660 8248 945 1660 3496 7036 2839 1624 5462 8969 2634 5971 1981 6052 4034 3642 6052 3903 1303 6616 8800 6052 8969 8277 8990 1110 5391 4661 7143 3220 1696	4
5810 4386 2527 4173 3292 5719 344 9723 5890 894 460 9029 9723 3769 4672 9301 8976 2360 9682 5236 8976 8436 9682 9545 3598 460 8976 3476 5202 8342 5992 9963 9013 5810 8462 7110 9905 867 948 1325 7599 4672 4667 3036 9028 3049 5202 426 8976 3476 9682 262 8854 9713 9758 1113 8735 8969 6192 3476 8852 8206 8943 9773 4672 5205 8206 426 4010 6163 7992 6649 460 4115 6163 4940 2578 9408 9765 5890 894 767 460 6885 9874 3042 3800 767	2
946 6325 9713 9660 8976 7167 9004 5897 7293 460 948 8960 3042 420 3905 781 1325 5992 9001 4106 267 5724 5532 4681 5724 1697 3905 3476 3905 6467	5
3824 6616 5904 460 4936 767 3824 8436 9142	4
6185 8960 8976 432 6052 915 7497 7509 9021 6620 4667 3824 8976 3476 1388 4472 3496 981 6377 9851 6467 460 5971 6106 6052 9472 262 2961 6192 3476 9713 4010 1377 353 9739 9103 7359 8795 900 3680 9773 9713 3855 8994 8976 8795 4010 5971 3036 894 7872 9446 9713 9758 47 5640 4971 8960 6638 3743 9103 6192 8795 460 9713 5652 2979 46 460 8976 9154 6052 8976 75 884 4672 9146 8206 5195 9103 3740 6192 3476	2
8976 670 9021 2274 7143 1456 190 4167 2265 420 8735 8969 7919 7286 5460 8981 5892 5639 1784 4661 1081 918 4672 4661 8976 3662 628 5724 460 5724 6052 9472 5760 746 3609 1885 8715 4122 1451	4
4431 4357 3216 6052 3930 6616 8976 948 4020 460 8550 4472 4173 3496 2534 460 9713 4010 4357 4661 2294 4472 6616 4766 3496 5505 7613 8075 6616 9131 6477 1640 948 4020 6163 6506 8075 6616 1640 392 9161 585 377 4920 1485 4689 5971 1624 8976 6616 9682 748 2961 3044 991 8976 1844 6052 8976 8769 8850 6052 8684 2740 9131 1847 9851 8976 8359 4841 6052 4707 5663 4472 9851 7444 5800 460 7188 6477 4235 8976 948 4020 2961 4167 6616 9142 8036 4431 6104 5810 5927 5477 2507 9146 4167 9883 3496 4677 5774 628 9682 8918 9103 3769 4672 9301 5901 9684 4672 2687 7919 4010 3779 6052 9993 4010 392 4472 8976 2534 9682 900 4672 9682 5904 2534 3348 5810 3476 7919 9146 4263 20 6052 4167 3178 1	4
748 4203 7176 9021 6620 4499 677 4567 460 6195 8976 814 2457 4661 8701 460 8976 6410 4661 8976 6483 8393 3496 7259 460 2962 2747 9851 3599 9757 3496 8976 7795 9072 7162 460 4106 9103 3769 9021 6620 8514 7418 8976 5532 4661 4560 460 3575 8976 5663 2747 585 4856 460 8976 9828 6104 8835 9682 456 3158 6666 8734 6683 9962 1416 875 8981 4069 4331 7880 2323 9732 4106 4010 8976 2136 1368 1038 460 8976 4023 7650 9780 9758 1113 6195 6052 9021 9893 3049 7699 1862 6195 6052 8976 4874 5202 426 460 1416 9627 9103 3800 767 460 9301 392 8976 6186 8976 7858 9758 3905 460 4897 190 8981 5532 9780 4661 420 965 6683 628 6352 5233 8969 9021 6620 4661 6483 2322 6195 8393 3496 2307 6156 4053 9851 3599 1325 414 3211 6178 5875 4766 9775 1396 1208 5810 408 5233 8969 4661 7457 5901 2668 9103 3740 8239 9984 2474 324 456 4499 5462 8976 2457 4661 8393 6104 3496 9021 586 3905 4756	5
4106 894 3813 4173 3496 9937 8976 8436 4661 420 9545 6666 8976 6620 4661 5904 460 1761 460 9001 6057 9508 6052 7864 414 5094 8976 4852 4016 6104 1563 2323 6223 9154 5974 3022	5
6988 1023 4108 4010 7018 5462 3118 5094 9021 4472 9545 9545 5195 9072 8976 3642 2114 2534 9682 460 9750 9902 3044 1549 9962 5806 9301 8976 5407 4672 9682 9545 2171 460 9750 6826 2743 8969 4010 5460 392 8163 4010 8976 8177 1694 2450 460 4672 9682 4044 2687 5810 3250 4696 9266 670 5014 6186	5
9958 628 7700 4672 9851 9135 4472 8976 4661 5810 9362 3250 2474 9905 3769 0 8469 4418 9943 403 4672 392 5810 3599 4892 8969 421 684 9103 9021 6620 9713 8472 9021 9118 9851 5810 948 4020 9773 9713 9266 4672 3292 9937 767 324 848 392 7608 324 3360 9645 4472 9682 9021 4661 3644 460 9713 3855 4282 8969 8981 8387 6118 9475 1345 5460 460 8976 460 5992 4106 2243 3642 6052 8387 421 8976 9362 9958 268 9713 3800 628 6068 628 9077 9732 8969 9713 412 4892 8976 8436 4472 9021 5173 460 9713 3800 8969 6068 8969 9713 3036 9266 9103 3609 4672 3496 4808 9103 7807 4418 9713 1396 7367 4672 4012 5738 6052 6192 3599 414 4824 6104 642 9103 9301 6185 3608 9954 6627 9103 7807 4418 8248 9816 875 5810 8206 3224 5979 4087 9865 6222 4672 5810 3250 3406 585 8844 6607 460 9105 1816 460 8976 6052 2114 8976 7782 3406 6972 6569 9658 3800 5992 4808 9014 190 4672 5810 3250 9161 585 8976 9957 1689 8663 1951 8690 7809 7991 1816 460 3871 6483 1015 6052 3406 8206 4418 9962 4108 9266 4672 9952 3862 9969 3250 6374 460 2959 8239 9958	5
5810 6062 5761 9103 8976 586 8206 9682 2759 601 460 7699 8976 8013 946 7650 9365 5927 4418 9962 9660 1396 1851 4472 8994 460 7983 9962 4343 9103 2042 1660 1640 8499 3360 2664 9911 4672 9446 460 5056 8976 7650 8764 460 5319 8976 1298 8222 460 1655 7795 7003 8239 5477 6104 8994 4672 9682 114 1298 4672 7974 867 9105 460 2214 460 6853 20 1660 1640 1689 460 2743 9682 9962 4849 5460 3496 8969 6853 9682 4293 3496 8976 946 3042 4010 1590 4672 9446 6156 8976 9883 9816 3740 6195 460 4672 9816 392 867 6222 4472 9021 9545 9185 5391	1
9773 5761 9103 8976 9496 6192 3360 6620 9682 7308 4472 6085 9199 8976 6851 3727 5026 1299 6052 8811 5534 3496 5855 7387 2376 9682 6106 6052 8983 1325 5971 915 3216 6052 8976 7650 4672 9146 5460 3536 9937 460 5760 9103 262 3800 4472 9766 3487 9682 9021 6620 4661 3220 3360 6053 4689 5971 4808 2393 4689 456 4674 5391 4010 262 7132 8976 3642 5826 6052 8976 6620 5597 4106 4898 8969 4689 414 3855 8252 3149 7823 6052 9828 728 3496 6984 8206 5992 9765 5761 3609 2393 9103 3942 9103 9828 7958 2664 3505 8976 6391 2579 460 8976 6398 9142 5810 3246 7650 4661 8976 9130 460 845 6104 8626 7509 9851 6094 6073 460 802 8031 9952 6485 4431 4357 3216 6052 9027 8626 7513 1345 8976 9709 2220 6104 8976 6215 1325 5971 8206 2220 8969 4672 5323 965 5546 3044 9072 9962 8809 991 9952 8222 460 1655 6104 8976 4567 4689 420 190 8976 1165 3496 5460 3905 7823 6052 6817 7615 4472 8976 2393 628 9750 6106 6052 8976 946 7188 6768 7615 4696 4010 4472 5195 1564 9874 8809 5460 484 3536 9937 9103 3800 767 9013 4696 894 8994 4808 190 3044 9732 4472 8976 4964 5717	5
9757 9103 9103 7807 4698 7983 3189 9533 4672 9682 9709 2048 8969 6104 9021 7983 8436 1388 601 460 4036 6195 3915 784 3496 9969 1415 460 1120 6118 4698 5724 7974 8809 5975 4010 8239 2747 4472 8976 6359 5219 900 8976 7983 3292 9758 601 9472 6846 5904 2201 6223 9851 5927 4661 5927 9709 8969 9001 7974 4106 504 7990 8994 950 4801 9103 715 8962 3807 8976 9719 1222 460 4672 2687 9962 3740 8969 5362 6467 9118 2292 601 460 4672 8239 9533 6856 4197 0 29 5663 2747 29 4010 1039 7434 8822 1147 3496 11 4006 9962 1396 7744 1492 6052 6430 3496 3905 7983 3824 9719 3824 6359 4661 4010 9103 7807 5554 3284 4472 8976 5590 6052 8680 8994 9906	4
2048 4324 814 4472 2048 4324 3740 1094 460 2959 8976 2201 867 8726 9103 3740 1813 6156 3536 670 8976 4324 5164 814 900 2534 2807 4069 4331 2048 6620 460 3773 9713 1630 9021 6620 6195	4
7046 6757 8976 946 6620 9103 2840 4472 5543 5056 5460 8908 9962 9766 9962 585 4472 3496 4418 9962 3800 8976 4087 8810 9000 6693 9103 8976 5901 5062 6508 9905 7176 8976 9851 1640 6156 8976 6569 8976 6576 8809 9781 9103 5319 8206 5992 9905 867 3824 9072 9103 6162 2747 628 9750 4418 9962 585 8976 895 2746 9344 9905 8665 8976 4247 4689 8976 946 4696 3042 4010 4418 9962 585 5203 3496 8248 5724 9962 5450 9660 9103 9301 8981 4653 1435 1074 6156 4418 9962 585 9962 585 9446 9103 4672 3800 9851 9969 6399 610 2664 9182 8976 6649 4672 2097 867 7743 1029 4321 9969 6399 4661 6885 3813 9103 8809 3292 5640 9103 885 2863 628 9750 4808 8492 1749 4672 9816 2048 8263 2966 9773 9962 4106 3348 2847 3740 8976 548 8610 6399 3496 2450 1345 5992 9962 9816 3268 9545 3642 4892 2623 4672 3044 9072 460 8976 6118 9011 1396 7700 4661 8969 4672 9682 9902	5
6725 324 3743 9341 2778 2242 9851 4071 3612 5971 8726 4418 9021 4661 884 4010 7221 8983 3496 7966 9781 9442 3348 5810 2534 1325 2664 9013 3612 7974 5319 456 8285 9773 8047 5810 8903 4623 2241 8976 7018 6052 5810 2242 9682 1886 9103 790 3837 6985 670 7244 3944 8555 9545 2554 9846 8976 2242 7214 8976 1613 460 534 6052 8976 460 4689 2931 8976 9966 4934 912 8976 2102 9682 9545 5904 460 4161	2
9713 9758 9593 7750 3609 1461 1348 1388 4173 9851 5810 4386 460 8896 8255 9713 2820 6163 8248 2510 460 5940 6052 9472 7143 5095 8976 3476 8976 9170 7856 9851 8976 8290 585 8976 7633 7856 670 8799 920 8976 6652 585 4357 6052 7248 871 460 7438 8976 7693 3865 9682 8976 3268 9713 9691 151 3496 456 9416 2534 460 9906 7176 1862 4173	2
9419 4661 5904 2134 6620 7872 6104 8976 6052 6085 9199 7750 8976 4567 4087 5904 4270 3268 9851 1095 8969 4106 3153 9044 6585 5233 8969 460 8222 5090 460 2450 6302 965 2719 4661 8969 9781 4020 6052 8976 7790 3168 8976 5236 6302 8976 6185 4020 3168 8976 4874 8976 9828 3420 585 3824 1325 8976 6782 585 4493 460 5971 628 4136 628 4472 8239 6627 8976 1287 6052 8981 9828 5532 1853 4472 1118 3514 9001 2623 6057 6271 6782 6052 9828 3496 190 31 3778 867 1454 9773 9962 6162 628 9713 9758 3770 6782 460 4010 5927 4409 9713 9758 3743 8983 8976 3476 9682 7046 3824 9001 262 4010 7138 3928 3456 460 9021 3695 2161 1328 8969 9682 2396 4689 8836 8619 460 9713 6163 9035 460 4672 9682 5724 8960 2966 3496 8976 9341 6052 9472 392 6052 8976 8836 9713 6163 9758 9750 6817 9713 414 6163 2474 9780 9682 9545 5493 9905 1851 767 332 1325 6885 3496 4069 4331 628 3224 628 3476 3810 4672 9689 5810 3250 670 9828 814 9001 2623 4106 6410 6195 3610 8969 5205 5094 4672 9905 867 9545 2134 6104 2048 3037	4
5376 8746 5501 7789 9713 9475 7386 2112 460 3855 8601 456 39 5927 7860 7854 3277 9713 262 8352 5724 837 6104 8969 9088 8960 4010 9713 4808 6293 3642 6853 737 9021 6106 4808 5971 9902 4672	1
2348 368 9851 5105 9508 6052 3476 1697 460 8563 4995 4672 3272 5145 6198 1325 9682 6118 670 8976 368 3496 7036	3
3311 4672 4661 9072 9103 9917 7418 324 3813 4173 3496 7046 3292 9937 3496 2534 6104 8329 6040 6156 4808 9103 4106 8239 6052 8976 946 7773 460 1077 4472 3324 601 3360 6053 9962 4106 9103 9394 8969 8976 2270 585 9154 7018 8206 9962 1396 6162 406 504 8499 6053 8976 5534 460 867 1345 8976 3400 9780 4661 3220 9103 8976 6694 8969 273 510 9103 4672 9905 2477 8976 6052 8976 8850 628 4661 5467 8976 5477 4661 6485 6104 6649 460 9021 5870 5927 6185 9851 3599 6156 3036 9969 8017 6185 9962 5806 8471 9851 8976 8976 7773 9198 9780 1396 867 6162 4472 5362 2510 9710 9103 5432 9969 542 460 5098 9773 6826 670 8976 8795 9962 460 9969 3978 9816 867 1036 746 670 8976 7018 6052 8976 7773 460 8206 628 4672 4661 1229 4472 3575 8007 585 9142 748 4472 8981 8850 460 7018 460 8665 8976 5166 5414 6156 8976 5414 6770 5879 6052 9780 9816 5016 9962 4376 4472 8981 6261 7457 1325 6068 9662 5724 9828 7823 4661 3905 460 8976 677 4661 9154 5974 1325 9160 4672 9851 8239 6052 8976 946 7858 4472 9199 5323 9021 6106 6052 5810 3251 3496 2974 9962 9816 5971 867 2554	5
8469 392 8976 9709 5056 5460 906 1345 7703 8969 4431 965 3216 6052 8976 6900 8976 8553 4661 2662 4472 9545 9667 9136 460 8976 2747 585 4500 460 9000 9012 1848 7814 9103 5319 392 5810 8577 5512 746 9773 8516 4472 8976 2668 4431 5971 4357 1820 3216 1325 1396 6162 8239 6052 8976 1820 2747 4173 4431 1913 9371 9103 2743 8976 1437 3609 8463 1325 1416 3740 2966 6052 8976 1437 4397 1016 3609 1820 870 8874 5992 8969 9765 3021 8969 5233 8976 6897 9713 1396 5760 6104 9103 8976 7138 7145 9021 6620 3742 8462 8436 4696 5890 7818 510 5094 4672 4418 9962 1851 4472 9077 8244 9816 6885 4892 9969 5826 460 5597 3036 4892 9969 4661 8976 946 670 9021 7919 4899 6468 5828 8981 2747 460 4418 9962 1851 8994 6068 2966 7919 3036 4899 9780 1435 9962 2751 7927 7807 7244 2265 1435 6966 9446 460 7927 4106 8976 5961 2743 7137 460 9631 3496 8983 1345 8976 9072 9001 9640 9042 8976 2668 8969 4661 8976 6052 2264 7860	5
6757 8976 946 1302 4696 3042 8976 946 4696 4010 4472 6531 3740 8976 1754 9780 1853 6104 1212 9851 1696 6052 1640 4689 8976 6118 9011 4696 3042 6163 8994 884 4689 8206 2286 3824 1416 6380 4672 9446 460 9001 3740 8981 892 3609 7073 460 895 7823 460 8976 3600 9851 363 9750 6186 4173 4106 9125 9962 4343 3824 9001 9088 9044 5145 6052 8969 363 6104 9969 1302 9142 6069 460 1851 3727 8075 5145 6857 1325 2417 4661 7143 2396 9246	5
8976 2264 7860 670 9021 5290 9682 7854 6195 6052 9021 9893 1113 5810 5699 460 9789 9758 9593 3609 6195 6052 9199 5460 7642 2505 460 4167 4106 5890 3042 3119 8649 3598 460 4161 2264 7860 670 504 2434 8553 516 3042 9713 9758 8994 4968 670 5914 6885 3496 8976 4333 7457 900 1794 6104 6106 2317 7617 2317 4472 3044 8045 2441 9713 9757 4933 2736 4933 7953 5527 3028 3047 9682 8266 5904 460 4161 5738 6052 6192 9590 9682 4472 4933 2736 9027 2500 3049 6756 9103 4159 9472 3336 2736 4472 2510 8076 9780 1396 2383 867 1581 670 8976 2943 6052 7781 460 670 8976 2943 6052 6106 2317 7617 9773 9012 585 4060 6622 3052 460 9103 1376 6185 5290 8555 9773 9713 9758 4472 3337 2733 670 8969 5173 4472 6370 8073 8726 9001 9661 7617 1325 9103 867 8206 4161 8206 4968 670 5914 7457 900 1794 324 5195 6106 2317 7617 9682 7950 9713 5806 4106 2938 670 5014 0 2510 7618 659 9781 9872 9042 8976 8553 460 2820 460 3044 6106 9682 8266 5904 460 4161 8976 7823 670 5014 4472 9864 9682 948 8960 5738 6185 5290 4696 894 9103 9103 1093 9846 9021 9682 5810 5167 5290 3800 4173 4291 9969 3118 4661 4808 628 3824 628 5623	5
9682 3042 5254 9103 6554 2706 3609 7087 5131 6052 2629 5854 5810 4263 3609 5810 4597 8036 9682 4848 821 7283 7811 5810 2430 4230 4391 1388 4472 1762 5810 8903 8990 8976 2430 1388 4472 9851 4230 5195 5967 4018 460 965 923 460 4116 460 1179 460 8472 7982 7914 5554 4623 5810 8903 8990 4115 5026 7703 6118 4115 4010 868 4334 4472 8976 4661 3060 6147 6052 8969 2664 4892 4418 4115 4087 4334 4472 8976 9028 9766 7143 7143 7143 8735 5460 9682 8976 1762 5810 2430 4115 2634 8969 3496 392 4230 6409 641 4216 9804 460 4115 4808 7608 4115 5098 9103 3740 9103 4892 4230 6409 4343 4661 3158 3598 460 1325 420 6901 4115 9816 4769 460 8817 9103 9962 190 9969 6641 3496 8976 9735 3028 1325 8990 420 4826 4672 7853 9773 2571 9969 2429 1451 8038 560 4230 7864 460 3597 9713 5095 4216 8206 5774 3036 4643 4216 9103 6192 4334 9670 3496 3069 2429 1451 460 6205 7860 2706 4661 9969 4182 5971 2635 4106 5195 5967 4018 6156 965 923 460 4230 1179 2635	5
9962 9660 3824 3476 9963 867 948 6053 3803 1640 4472 9969 1093 460 456 7776 3496 2643 8206 8960 2847 670 9021 9660 7722 9301 9660 1855 7787 9103 9627 3496 9969 2391 3419 9750 9962 585 4472 8976 2450 8206 9963 6885 948 6053 3337 1357 460 4672 3168 9660 7255 1787 1970 3496 9969 3419 9750 9185 7945 6069 9934 9005 3855 6467 1325 8243 9001 4106 9021 5298 188 9103 6468 5036 9934 4892 4672 8288 2160 1325 628 8263 628 6467 8516 6104 9103 9000 9012 8981 5036 8549 5766 460 9001 6642 8981 3237 647 7457 4472 8976 5590 6052 8976 9640 9709 9768 9920 9851 9969 5036 9962	1
4431 5971 3216 6052 1572 3224 6800 9103 3336 460 3769 5810 1320 9103 5892 460 4611 5167 3225 8969 7608 8994 585 2109 6052 1572 5094 460 6106 4661 8950 7485 2634 9341 9012 7143 9750 8499 460 6745 1396 3800 9103 8950 7485 516 460 3740 7435 670 9545 7146 6853 4672 5292 5971 867 3512 8925 6156 8976 7633 7018 628 114 7435 1325 4686 6118 2085 5460 39 460 4892 4672 9816 867 3224 8703 9103 504 6185 5724 3117 1571 8500 1325 900 3740 8969 8499 4428 3740 6442 1165 7613 460 8007 8206 4428 5097 4106 4020 8499 3496 5264 8976 5901 7608 9750 5292 8499 460 6745 4431 3824 9851 8969	5
4010 8145 4472 4312 6359 5219 3292 5719 767 5927 965 2333 460 8976 6185 2755 4597 1885 4444 9146 7379 8206 392 5866 9103 2623 9682 3740 456 3026 460 3740 4672 9758 7036 1325 9025 9851 8976 3026 460 9773 1229 5810 1435 767 3496 8976 7314 9001 3531 8239 275 4191 2284 2001 8976 4597 1885 7804 6915 3609 8983 9103 6423 8976 7958 2546 8206 2502 4106 9103 6423 8990 9627 3496 8976 4597 1885 9103 5460 460 8533 4010 3049 2662 628 6916 9773 6916 460 9001 1377 5460 3292 9077 9103 9450 5460 6104 8976 6118 9011 8969 9905 5094 9103 7807 9905 867 8239 2118 9227 3036 4418 4672 9905 6118 867 6058 9852 1563 4472 392 9001 5292 8976 6892 628 6297 628 6756 8594 6195 6052 0 4418 9001 6058 9103 2763 5460 6053 460 6554 5460 9446 670 9886 670 5927 275 1607 4679 867 0 6195 6052 4288 2664 5865 1063 7958 4472 8976 3662 1325 4418 2623 9906 4184 9103 1208 5810 1435 767 9103 1553	4
4418 4689 456 2925 9001 9816 3722 7807 9962 631 9773 9713 9475 9103 5146 4472 2450 7450 9713 4010 2641 1519 8994 9758 9077 9773 5866 9546 4444 460 3722 9001 9816 215 9962 4472 8649 9001 7807 9962 6846 2875 1325 6052 2114 9001 9816 8665 9012 8969 3268 585 5971 9103 266 6121 973 1325 4689 9969 7457 9103 7030 8981 460 7225 6052 2114 4696 5890 3531 8983 9103 867 612 6156 7002 9001 9816 2835 6057 6185 6155 6156 867 6078 9851 9969 3158 2512 6497 9851 6192 926 5662 9001 9758 9545 9397 9103 8976 9713 9758 3123 9851 7233 9103 4230 6085 337 4115 9682 38 9001 9758 4069 9103 6948 9472 9851 1451 2807 4230 343 7599 4672 1388 9103 6694 8969 4230 7018 6052 5082 9682 5927 5196 1950 9103 402 4216 9103 2017 4472 8976 8481 4115 9682 460 4672 9773 4672 1388 9103 5325 8976 4301 460 9545 7598 2354 9103 400 8983 9103 7003 4216 2687 8976 2979 8436 9758 8206 9397 1458 460 9178 9103 6192 9001 401 9472 9103 4249 4216 4216 460 6515 4216 8976 9793 9072 9713 9758 401 628 5774 9072 628 9713 9661 900 2807 460 324 8976 9793 9001 3036 7844 9472 1444 8016 1345 392 8976 8436 324 8976 8943 6161 9713 9757 484 9302 3118 9713 4010 9103 6192 5662 9682 1345 484 2636 460 5866 2925 1451 9713 9758 5992 1790 460 9388 8976 1451 6052 8976 5173 1325 9001 9758 9371 9103 7807 9472 9021 5173 9682 189 9103 6129 9446 8981 7725 9103 7807 9472 9388 9021 9001 6948 3125 1451 460 3773 9103 7700 8969 4115 4808 3339 9851 5927 4966	5
5233 9021 6620 3044 9072 9590 1851 4173 2500 5651 6195 6052 1263 6052 2136 5914	5
2267 2134 6666 460 9545 3598 7860 8969 4661 7143 392 4106 9103 7700 190 8983 8976 3476 9682 6069 8206 2396 5145 991 8075 8800 7860 9682 3233 460 4808 6483 9001 3036 9474 8976 8415 1444 7133 6104 8981 4649 9103 1607 1450 9780 9292 7990 4689 8145 460 7014 7384	5
812 1281 9325 9103 1820 4661 9709 2048 6674 6052 7790 9103 7876 9972 4472 460 2137 6129 9969 1088 460 2623 9969 8976 3563 9811 4661 4161 9142 1325 8976 1970 8251 9773 8981 1299 6052 6467 4296 6117 9103 1629 8981 3742 1677 670 9072 8665 1208 4418 9970 8976 6106 7788 9391 8976 201 8976 7520 4661 3905 9773 9302 9103 3010 8976 5224 4472 8976 5307 7520 4808 2664 3505 9103 9325 6053 9969 1545 6535 9773 9970 4472 8994 4689 4863 6052 9962 9658 867 7899 6195 6052 9969 6338 8665 8976 4401 9112 4689 8594 460 4672 7974 4824 9962 9446 392 5914 4418 9962 4106 965 6914 8976 3469 7860 4661 9545 5904 460 4161	5
4672 9682 7036 9272 2702 3609 5543 2502 5094 8239 6052 8976 6467 3743 6104 8976 9214 1325 4186 4689 6958 9226 5810 5036 9758 414 4384 3609 8976 7790 6104 8976 7966 9272 2702 4106 460 5335 4672 4383 3496 2323 324 4672 9682 3905 3496 7693 3700 460 4418 9887 1345 6106 9905 8809 4672 2280 9021 9682 5810 3360 9072 8206 9694 9775 9962 6357 1345 8976 6562 5175 1522 3855 5810 1435 48 3339 9905 8809 4672 2702 332 1325 6357 4472 8976 7457 8393 9021 9072	4
9766 2912 1396 7700 8969 4090 894 7608 412 4431 3773 8969 9004 5971 1790 4472 3177 9545 3224 746 3609 5460 884 4428 867 8994 3044 2317 9140 6052 764 5234 8976 5350 3400 8206 5774 4115 2500 8976 8013 3496 5724 3496 8976 3360 9072 670 8976 2623 9660 9103 9301 8976 776 9272 8263 4661 4472 6162	5
4852 460 5812 29 1265 3858 5233 9314 4852 2840 3563 9781 8533 4010 9103 1339 9341 299 9103 3740 9341 4852 3563 9178 9902 4672 8976 6620 9682 1761 7860 3069 8976 6616 9682 5203 6846 777 9773 9713 8994 1325 324 2847 8239 6078 7613 8976 3575 6109 7510 6195 460 9758 3905 3695 1640 1165 4029 460 9758 392 3905 1732 7509 3496 4418 9962 4106 5971 894 4173 3496 3292 9937 1851 767 9851 456 6129 701 460 4374 9103 6275 4472 8239 6616 1660 5415 8311 7613 2474 460 6052 2114 4863 9962 9660 9001 9816 9301 9103 5319 4672	4
5150 9446 9103 8976 5167 3660 7036 1624 8861 460 6106 6052 8976 3292 3233 5569 3476 7387 8969 9941 1640 9780 4661 5810 1447 7573 6052 3824 5569 3476	5
6105 332 9814 9804 4689 5810 3250 1171 4054 4736 8976 5340 6104 8436 9108 7503 8239 6052 9472 4054 670 7384 9103 5319 4672 9890 8251 2807 8969 9072 5843 641 8976 1316 9103 5971 1768 5810 8795 628 5866 9103 8516 746 3496 5701 460 4115 1638 348 1388 767 9103 3336 5810 8795 1770 1345 5892 6415 9789 4010 8810 4672 9458 8988 9103 8503 5810 8795 3974 8976 3177 8969 8976 3476 9682 6118 4020 2841 460 8976 9698 460 1820 9758 8533 4020 3322 9758 5927 1801 8976 1316 9682 9463 8969 4148 9326 4230 767 3496 4808 5701 460 4736 1388 9103 8976 528 9103 5460 460 3337 8976 6483 9709 9103 5319 4672 7457 4115 9616 9103 5056 8976 5892 6467 4892 8969 9001 9758 7109 9365 6242 6883 4472 1771 8976 8795 8988 460 8969 4115 4010 8239 6467 9789 7245 7258 460 9887 4472 8976 7384 460 2623 8516 4040 8976 8068 9851 5460 4808 7457 460 421 8726 8969 9027 6467 8969 9146 5810 8795 9758 5292 9103 3733 9394 8969 9001 5865 9103 640 900 8814 456 9103 4736 460 8976 8436 3496 5325 5460 8206 4069 4010 9103 8908 3047 9103 8976 2109 9789 9146 5810 8795 4418 9962 585 7135 9962 7143 5865 8969 1094 5467 9773 1388 6195 6052 8976 1396 8994 9758 5094 2802 2933 5094 2500 9962 8994 6156 8248	5
9804 1416 8976 691 9394 8031 2542 8244 6668 8908 5460 4808 9775 8976 4155 4431 8721 9103 7003 5810 3560 9901 6052 392 5810 801 2664 3366 4472 9021 3153 8462 3496 8976 832 6059 5460 4167 6506 5089 5638 8976 3153 8462 3496 5971 4109 504 5434	1
5663 7424 3609 5810 4386 460 1866 7613 9682 3824 9713 4010 8976 8366 3853 7613 6616 9682 7143 3824 1325 9142 3117 6683 4672 9682 8976 9017 9344 8206 9962 9906 3110 9103 6423 8969 5774 9627 8436 5971 3824 432 6846 5904 4087 6013 9344 6052 3270 9142 6857 9103 3800 1866 7613 4010 9142 5774 2737 4672 9682 2750 9851 8976 802 8609 2664 5094 5061 6616 9682 4808 6078 4672 9682 7856 9103 9472 3190 7038 1980 8969 8976 6620 9682 6280 4344 4672 9682 5971 4321 6683 9713 4010 9103 9706 6192 7857 2687 9103 640 4167 9103 4137 4672 9446 7919 2502 7814 9545 4069 9851 9472 460 2500 5971 6057 456 529 3496 8976 1827 6569 324 392 9021 6620 4661 1377 4365 6569 9627 8436 5971 3824 5971 9545 9851 8976 5532 460 6118 7815 9103 867 4610 4472 3743 8976 6164 6222 9851 8976 8436 7974 867 4365 2966 9103 640 8976 2264 4418 3049 4661 6078 324 8976 3476 4661 7856 8969 5890 4062 3036 9773 7919 1229 6222 8976 1629 9713 3855 5979 432 9142 5224 460 2301 8796 460 1574 585 6280 9063 4472 9021 6620 8206 6632 9103 7909 9969 8308 9851 6186 5971 4472 9969 6377 2383 5971 3813 767 9713 6293 84 6683 9088 3496 8145 1567 7613 6616 9851 9035 9161 8222 2743 460 3778 6052 9828 9142 5774 5707 3496 8239 8056 3476	3
4106 5147 392 6222 8976 9472 460 4106 3119 3157 460 9851 2431 1325 9021 2429 3954 4661 1345 3224 5810 3250 4106 3042 894 6407 6052 1416 7700 2966 3824 190 8983 8206 9874 4808 5233 8983	5
